question,answer,primary_entities,secondary_entities,primary_types,secondary_types,unique_intent
What is Marian Gidea's email and office address?,"""Marian Gidea""",marian gidea,email office address,faculty,  emailmiscellaneous,mariangideaemailofficeaddress
What is Dr. Marian Gidea's area of expertise?,"""Dr. Marian Gidea's area of expertise is dynamical systems and their applications, including celestial mechanics, mathematical physics, mathematical biology, financial mathematics, and topological data analysis.""",dr. marian gidea,area of expertise,faculty,miscellaneous,drmariangideaareaofexpertise
What is Dr. Marian Gidea's current position at Yeshiva University?,"""Dr. Marian Gidea is the Associate Dean of STEM Research and Education and the Program Director for the M.A. and Ph.D. programs in Mathematical Sciences at Yeshiva University.""",dr. marian gidea,yeshiva university,faculty,university and campus life,drmariangideayeshivauniversity
Was Dr. Marian Gidea a member of the Institute for Advanced Study at Princeton?,"""Yes, Dr. Marian Gidea was a member of the Institute for Advanced Study at Princeton from 2011 to 2013.""",dr. marian gidea,institute for advanced study at princeton,faculty,academic programs and research,drmariangideainstituteforadvancedstudyatprinceton
Was Dr. Marian Gidea a tenured professor at Northeastern Illinois University?,"""Yes, Dr. Marian Gidea was a tenured professor at Northeastern Illinois University from 2000-2013.""",dr. marian gidea,tenured professor northeastern illinois university,faculty,faculty,drmariangideatenuredprofessornortheasternillinoisuniversity
Where else has Dr. Marian Gidea been a visiting assistant professor?,"""Dr. Marian Gidea has been a visiting assistant professor at both Northwestern University and Loyola University Chicago.""",dr. marian gidea,visiting assistant professor,faculty,faculty,drmariangideavisitingassistantprofessor
What is Dr. Marian Gidea's educational background?,"""Dr. Marian Gidea holds a Ph.D. from SUNY Buffalo.""",dr. marian gidea,educational background,faculty,academic programs and research,drmariangideaeducationalbackground
What is Dr. Marian Gidea's current role at the National Science Foundation?,"""Dr. Marian Gidea is the program director of the Mathematical Sciences Division of the National Science Foundation.""",dr. marian gidea,national science foundation,faculty,academic programs and research,drmariangideanationalsciencefoundation
What is the significance of being named program director of the Mathematical Sciences Division of the National Science Foundation?,"""Being named program director of the Mathematical Sciences Division of the National Science Foundation is a distinction awarded only to the most accomplished researchers in their respective fields.""",- program director- mathematical sciences division- national science foundation, significance, program director: faculty mathematical sciences division: academic programs and research national science foundation: academic programs and research,- significance: miscellaneous,programdirectormathematicalsciencesdivisionnationalsciencefoundationsignificance
Is Dr. Marian Gidea widely published?,"""Yes, Dr. Marian Gidea is widely published.""",dr. marian gidea,,faculty,miscellaneous,drmariangidea
What is Dr. Marissa A. Barrera's profession?,"""Dr. Marissa A. Barrera is an Assistant Dean of Health Sciences, Program Director, and Associate Professor.""",dr. marissa a. barrera,profession,faculty,career and professional development,drmarissaabarreraprofession
What is Dr. Barrera's educational background?,"""Dr. Barrera has a Doctor of Philosophy (PhD) in Speech-Language & Hearing Science, a Master of Philosophy (MPhil) in Speech-Language & Hearing Science, a Master of Science (MS) in Speech-Language Pathology, and a Bachelor of Arts (BA) in Communication Science & Disorders.""",dr. barrera,educational background,faculty,academic programs and research,drbarreraeducationalbackground
What is Dr. Barrera's area of expertise?,"""Dr. Barrera is an expert in the evaluation and treatment of individuals with neurological conditions, particularly in the use of modalities for speech and swallowing rehabilitation.""",dr. barrera,area of expertise,faculty,miscellaneous,drbarreraareaofexpertise
How many clinicians has Dr. Barrera trained globally?,"""Dr. Barrera has trained over 4000 clinicians globally in over 10 different countries.""",dr. barrera,clinicians,faculty,faculty and experts,drbarreraclinicians
What organizations is Dr. Barrera affiliated with?,"""Dr. Barrera is a member of the Clinical Advisory Committee of the National MS Society, the Multiple Sclerosis Foundation Advisory Board, and the Consortium of Multiple Sclerosis Centers.""",dr. barrera,organizations,faculty,miscellaneous,drbarreraorganizations
What is New York Neurogenic Speech-Language Pathology?,"""New York Neurogenic Speech-Language Pathology is a clinic founded and owned by Dr. Barrera.""",new york neurogenic speech-language pathology,new york,miscellaneous,university and campus life,newyorkneurogenicspeechlanguagepathologynewyork
What awards has Dr. Barrera received?,"""Dr. Barrera has received several awards, including the Provost Research Fund Award, the ASHA 2020 Outreach Media Champion Award, and the Healthcare Professional Champion Award from the National MS Society.""",dr. barrera,awards,faculty,miscellaneous,drbarreraawards
What topics has Dr. Barrera lectured on?,"""Dr. Barrera has lectured on a wide range of clinical care topics, including dysphagia, NMES, motor speech disorders, cognition, and neurogenerative diseases.""",dr. barrera,topics,faculty,miscellaneous,drbarreratopics
What publications has Dr. Barrera authored?,"""Dr. Barrera has authored several publications, including monographs and published papers and articles.""",dr. barrera,publications,faculty,academic programs and research,drbarrerapublications
What is Dr. Barrera's contact information?,"""Dr. Barrera's email is Marissa.Barrera@yu.edu, and her office phone number is 917-400-6254. Her office address is 2495 Amsterdam Ave, Belfer Hall 546, New York, NY 10033.""",dr. barrera,contact information,faculty,miscellaneous,drbarreracontactinformation
What is Dr. Marissa Barrera's area of expertise?,"""Dr. Barrera's area of expertise is Multiple Sclerosis, dysphagia, motor speech disorders, cognition, and neurogenerative diseases.""",dr. marissa barrera,area of expertise,faculty,miscellaneous,drmarissabarreraareaofexpertise
What is Dr. Barrera's profession?,"""Dr. Barrera is a medical Speech-Language Pathologist and Multiple Sclerosis Certified Specialist.""",dr. barrera,profession,faculty,career and professional development,drbarreraprofession
What is Dr. Barrera's academic background?,"""Dr. Barrera holds a Ph.D. from the CUNY Graduate Center, an M.S. and M.Phil. from Columbia University, and a B.A. from Marymount Manhattan College.""",dr. barrera,academic background,faculty,academic programs and research,drbarreraacademicbackground
What is Dr. Barrera's role at her institution?,"""Dr. Barrera is an assistant dean of health sciences and an associate professor.""",dr. barrera,institution,faculty,university and campus life,drbarrerainstitution
What is Dr. Barrera's research focus?,"""Dr. Barrera's research focus is on the evaluation and treatment of individuals with neurological conditions, particularly the use of modalities for speech and swallowing rehabilitation.""",dr. barrera,research focus,faculty,academic programs and research,drbarreraresearchfocus
How many research abstracts has Dr. Barrera published?,"""Dr. Barrera has published over 80 research abstracts.""",dr. barrera,research abstracts,faculty,academic programs and research,drbarreraresearchabstracts
In how many countries has Dr. Barrera lectured?,"""Dr. Barrera has lectured in over 15 countries.""",dr. barrera,countries,faculty,miscellaneous,drbarreracountries
What is the name of Dr. Barrera's speech-language pathology practice?,"""Dr. Barrera is the founder and owner of the New York Neurogenic Speech-Language Pathology.""",  dr. barreras speech-language pathology practice,"dr. barrera""",miscellaneous,faculty,drbarrerasspeechlanguagepathologypracticedrbarrera
What modalities does Dr. Barrera use for speech and swallowing rehabilitation?,"""Dr. Barrera uses Neuromuscular Electrical Stimulation (NMES), Surface Electromyography (sEMG), neuromuscular taping, and ultrasound for speech and swallowing rehabilitation.""",dr. barrera speech rehabilitation swallowing rehabilitation,modalities,  dr. barrera  faculty academic programs and research academic programs and research, miscellaneous,drbarreraspeechrehabilitationswallowingrehabilitationmodalities
What is Dr. Mark Edelman's profession?,"""Dr. Mark Edelman is a clinical full professor at the Stern College for Women.""",dr. mark edelman,profession,faculty,miscellaneous,drmarkedelmanprofession
What are some courses taught by Dr. Mark Edelman?,"""Dr. Mark Edelman teaches courses such as General Properties of the Fractional Dynamical Systems, Mathematical Physics, Physical Universe, Thermodynamics and Statistical Physics, Quantum Mechanics, Physics I, and Physics II.""",courses,dr. mark edelman,academic programs and research,faculty,coursesdrmarkedelman
What grant did Dr. Mark Edelman receive?,"""Dr. Mark Edelman received the American Astronomical Society Grant.""",dr. mark edelman,grant,faculty,academic programs and research,drmarkedelmangrant
What was the grant awarded for?,"""The grant was awarded for the investigation of the stability of oblique MHD shock waves.""",grant,awarded for,miscellaneous,miscellaneous,grantawardedfor
When did Dr. Mark Edelman receive the Zaslavsky Prize?,"""Dr. Mark Edelman received the Zaslavsky Prize in Nonlinear Science and Complexity in 2016.""",dr. mark edelman,zaslavsky prize,faculty,academic programs and research,drmarkedelmanzaslavskyprize
What is the Zaslavsky Prize?,"""The Zaslavsky Prize is an international award in Nonlinear Science and Complexity.""",zaslavsky prize,,miscellaneous,miscellaneous,zaslavskyprize
What is Dr. Mark Edelman's educational background?,"""Dr. Mark Edelman holds a Ph.D. in astrophysics from Odessa University.""",dr. mark edelman,educational background,faculty,academic programs and research,drmarkedelmaneducationalbackground
What is the focus of Dr. Mark Edelman's research?,"""The text does not provide information on the focus of Dr. Mark Edelman's research.""",dr. mark edelman,research,faculty,academic programs and research,drmarkedelmanresearch
What is the Stern College for Women?,"""The Stern College for Women is a college in New York City that is part of Yeshiva University.""",stern college for women,,university and campus life,miscellaneous,sterncollegeforwomen
What is astrophysics?,"""Astrophysics is a branch of astronomy that deals with the physical properties of celestial objects and the interactions between them.""",astrophysics,,academic programs and research,miscellaneous,astrophysics
What is Mark Edelman's current position?,"""Mark Edelman is a Clinical Full Professor at Stern College for Women.""",mark edelman,current position,faculty,career and professional development,markedelmancurrentposition
Where did Mark Edelman work before joining Stern College for Women?,"""Mark Edelman was a research scientist at the Courant Institute of Mathematical Sciences at NYU and a senior research scientist at the Rostov Pedagogical Institute.""",mark edelman,stern college for women,faculty,university and campus life,markedelmansterncollegeforwomen
What degrees does Mark Edelman hold?,"""Mark Edelman holds a PhD in astrophysics from Odessa University and an MS in physics and computer science from Rostov State University.""",mark edelman,degrees,faculty,academic programs and research,markedelmandegrees
What courses does Mark Edelman teach?,"""Mark Edelman teaches courses such as General Properties of the Fractional Dynamical Systems, Mathematical Physics, Physical Universe, Thermodynamics and Statistical Physics, Quantum Mechanics, Physics I, and Physics II.""",mark edelman,courses,faculty,academic programs and research,markedelmancourses
What is the Zaslavsky Prize in Nonlinear Science and Complexity?,"""The Zaslavsky Prize in Nonlinear Science and Complexity is an international award that Mark Edelman received in 2016.""",zaslavsky prize,nonlinear science complexity,academic programs and research,  nonlinear scienceacademic programs and research,zaslavskyprizenonlinearsciencecomplexity
What professional organizations is Mark Edelman a member of?,"""Mark Edelman is a member of the American Physical Society.""",mark edelman,professional organizations,faculty,miscellaneous,markedelmanprofessionalorganizations
What journals has Mark Edelman refereed for?,"""Mark Edelman has refereed for journals such as Physical Review and many others.""",mark edelman,journals,faculty,academic programs and research,markedelmanjournals
What is the title of the book that Mark Edelman co-edited?,"""The title of the book that Mark Edelman co-edited is 'Chaotic, Fractional, and Complex Dynamics: New Insights and Perspectives.'""",book title,mark edelman,miscellaneous,faculty,booktitlemarkedelman
How many book chapters and articles has Mark Edelman published?,"""Mark Edelman has published eight book chapters and 43 articles in refereed journals.""",mark edelman,book chapters articles,faculty,  book chaptersmiscellaneous,markedelmanbookchaptersarticles
Where can Mark Edelman's publications be found?,"""Mark Edelman's publications can be found on his ArXiv site and on YAIR (Yeshiva Academic Institutional Repository).""",mark edelman,publications,faculty,academic programs and research,markedelmanpublications
Who is Michael Dalezman?,"""Michael Dalezman is an assistant professor of mathematics.""",michael dalezman,,faculty,miscellaneous,michaeldalezman
What is Michael Dalezman's educational background?,"""Michael Dalezman has a BS from Brooklyn College, an MS and PhD from New York University, and a Rabbinic Ordination from Mesivtha Tifereth Jerusalem.""",michael dalezman,educational background,faculty,academic programs and research,michaeldalezmaneducationalbackground
What are Michael Dalezman's teaching and research interests?,"""Michael Dalezman's teaching and research interests include number theory, advanced calculus, and modern algebra.""",michael dalezman,teaching interests research interests,faculty,  teaching interestsacademic programs and research,michaeldalezmanteachinginterestsresearchinterests
Has Michael Dalezman received any honors or awards?,"""Yes, Michael Dalezman is a member of Sigma Xi and Pi Mu Epsilon and was honored for teaching excellence by the students.""",michael dalezman,honors awards,faculty,miscellaneous,michaeldalezmanhonorsawards
What are some of Michael Dalezman's publications?,"""Michael Dalezman's publications include 'A Property of 5+5i,' multiple choice questions for the AP calculus exam, 'From 30 to 60 is Not Twice as Hard,' and 'Beinyan Zecher l'Mikdash.'""",michael dalezman,publications,faculty,academic programs and research,michaeldalezmanpublications
What is Michael Dalezman's email address?,"""Michael Dalezman's email address is dalezma@yu.edu.""",michael dalezman,email address,faculty,miscellaneous,michaeldalezmanemailaddress
What is Michael Dalezman's office phone number?,"""Michael Dalezman's office phone number is 212-340-7700 x551.""",michael dalezman,office phone number,faculty,miscellaneous,michaeldalezmanofficephonenumber
Where is Michael Dalezman's office located?,"""Michael Dalezman's office is located in Stanton Hall (245 Lexington) on the Beren campus, in room #304.""",michael dalezman,office,faculty,miscellaneous,michaeldalezmanoffice
What is Michael Dalezman's current position?,"""Michael Dalezman is currently an assistant professor of mathematics.""",michael dalezman,current position,faculty,career and professional development,michaeldalezmancurrentposition
What is Michael Dalezman's area of expertise?,"""Michael Dalezman's area of expertise is mathematics, specifically number theory, advanced calculus, and modern algebra.""",michael dalezman,area of expertise,faculty,miscellaneous,michaeldalezmanareaofexpertise
What is Dr. Michael Dalezman's area of expertise?,"""Dr. Michael Dalezman's area of expertise is number theory, advanced calculus, and modern algebra.""",dr. michael dalezman,area of expertise,faculty,miscellaneous,drmichaeldalezmanareaofexpertise
What is Dr. Michael Dalezman's academic position?,"""Dr. Michael Dalezman is an assistant professor of mathematics.""",dr. michael dalezman,academic position,faculty,faculty,drmichaeldalezmanacademicposition
What are some of Dr. Michael Dalezman's publications?,"""Some of Dr. Michael Dalezman's publications include 'A Property of 5+5i,' multiple choice questions for the AP calculus exam, 'From 30 to 60 is Not Twice as Hard' and 'Beinyan Zecher l'Mikdash.'""",dr. michael dalezman,publications,faculty,academic programs and research,drmichaeldalezmanpublications
What academic honors has Dr. Michael Dalezman received?,"""Dr. Michael Dalezman was honored for teaching excellence by the students.""",dr. michael dalezman,academic honors,faculty,academic programs and research,drmichaeldalezmanacademichonors
What academic societies is Dr. Michael Dalezman a member of?,"""Dr. Michael Dalezman is a member of Sigma Xi and Pi Mu Epsilon.""",dr. michael dalezman,academic societies,faculty,university and campus life,drmichaeldalezmanacademicsocieties
Where did Dr. Michael Dalezman earn his Ph.D.?,"""Dr. Michael Dalezman earned his Ph.D. from New York University.""",dr. michael dalezman,ph.d.,faculty,miscellaneous,drmichaeldalezmanphd
Does Dr. Michael Dalezman have any religious affiliations?,"""Yes, Dr. Michael Dalezman has a rabbinic ordination from Mesivtha Tifereth Jerusalem.""",dr. michael dalezman,religious affiliations,faculty,miscellaneous,drmichaeldalezmanreligiousaffiliations
"What is the significance of ""A Property of 5+5i""?","""It is one of Dr. Michael Dalezman's publications.""",- significance- property of   , 5+5i, miscellaneous  property of     miscellaneous,     - miscellaneous,significancepropertyof5+5i
What is the focus of Dr. Michael Dalezman's research?,"""The text does not provide information on the focus of Dr. Michael Dalezman's research.""",dr. michael dalezman,research,faculty,academic programs and research,drmichaeldalezmanresearch
What is the teaching philosophy of Dr. Michael Dalezman?,"""The text does not provide information on the teaching philosophy of Dr. Michael Dalezman.""",dr. michael dalezman,teaching philosophy,faculty,academic programs and research,drmichaeldalezmanteachingphilosophy
What is Michael Schulte's area of expertise?,"""Michael Schulte's area of expertise is health economics and healthcare quality.""",michael schulte,area of expertise,faculty,faculty and experts,michaelschulteareaofexpertise
What is Michael Schulte's role at the Katz School?,"""Michael Schulte is an instructor in both the artificial intelligence and data analytics master’s programs at the Katz School.""",michael schulte,katz school,faculty,academic programs and research,michaelschultekatzschool
What is Michael Schulte's research focused on?,"""Michael Schulte's research is focused on incorporating social determinants of health into healthcare quality, on improving how quality is measured and evaluated in the long run, and on the ethical aspects of data science in healthcare.""",michael schulte,research,faculty,academic programs and research,michaelschulteresearch
What is Michael Schulte's current role at CareFirst Blue Cross/Blue Shield?,"""Michael Schulte is a data analysis consultant with CareFirst Blue Cross/Blue Shield, leading a team effort to develop innovative ways for measuring and improving healthcare quality using predictive models and data-driven intervention and anticipation programs.""",michael schulte,carefirst blue cross/blue shield,faculty,miscellaneous,michaelschultecarefirstbluecrossblueshield
What did Michael Schulte do at Johns Hopkins HealthCare?,"""Michael Schulte was a senior health data analyst for Medicare STARS at Johns Hopkins HealthCare, where he built Tableau dashboards and developed executive-level reports to support Medicare STARS initiatives.""",michael schulte,johns hopkins healthcare,faculty,miscellaneous,michaelschultejohnshopkinshealthcare
What degrees does Michael Schulte hold?,"""Michael Schulte holds an M.A. in applied economics and a B.A. in mathematics and philosophy from Western Michigan University.""",michael schulte,degrees,faculty,academic programs and research,michaelschultedegrees
What courses does Michael Schulte teach?,"""Michael Schulte teaches courses in Computational Statistics and Probability; Bayesian Statistics; Machine Learning; and Neural Networks and Deep Learning.""",michael schulte,courses,faculty,academic programs and research,michaelschultecourses
What is the focus of Michael Schulte's work at CareFirst Blue Cross/Blue Shield?,"""Michael Schulte's work at CareFirst Blue Cross/Blue Shield is focused on developing innovative ways for measuring and improving healthcare quality using predictive models and data-driven intervention and anticipation programs.""",michael schulte carefirst blue cross/blue shield,work focus,faculty,miscellaneous,michaelschultecarefirstbluecrossblueshieldworkfocus
What is Michael Schulte's background in?,"""Michael Schulte's background is in health data science, with expertise in health economics and healthcare quality.""",michael schulte,background,faculty,miscellaneous,michaelschultebackground
What is Dr. Michaela Medved's current position?,"""Dr. Michaela Medved is a Clinical Assistant Professor at Yeshiva University’s Katz School Science and Health.""",dr. michaela medved,current position,faculty,miscellaneous,drmichaelamedvedcurrentposition
What degrees has Dr. Michaela Medved earned?,"""Dr. Michaela Medved has earned a PhD in Social Welfare, a ClinScD in Speech-Language Pathology, an MA in Speech-Language Pathology, a BA in Speech Pathology & Audiology, and a BA in Psychology.""",dr. michaela medved,degrees,faculty,academic programs and research,drmichaelamedveddegrees
What is the focus of Dr. Michaela Medved's PhD research?,"""Dr. Michaela Medved's PhD research focuses on child welfare.""",dr. michaela medved,phd research,faculty,academic programs and research,drmichaelamedvedphdresearch
What is the focus of Dr. Michaela Medved's ClinScD research?,"""Dr. Michaela Medved's ClinScD research focuses on swallowing disorders in individuals diagnosed with Parkinson’s disease.""",dr. michaela medved,clinscd research,faculty,academic programs and research,drmichaelamedvedclinscdresearch
What populations has Dr. Michaela Medved worked with?,"""Dr. Michaela Medved has worked with both the adult and pediatric populations with neurological and complex medical conditions.""",dr. michaela medved,populations,faculty,miscellaneous,drmichaelamedvedpopulations
What is Dr. Michaela Medved's expertise in dysphagia intervention?,"""Dr. Michaela Medved is an expert in the use of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia intervention.""",dr. michaela medved,dysphagia intervention,faculty,academic programs and research,drmichaelamedveddysphagiaintervention
What is Dr. Michaela Medved's passion in her work?,"""Dr. Michaela Medved is passionate about supervising graduate clinicians during their externship experience and serving as a mentor for those working towards completing their doctoral degrees.""",dr. michaela medved,passion,faculty,miscellaneous,drmichaelamedvedpassion
What publications has Dr. Michaela Medved contributed to?,"""Dr. Michaela Medved has contributed to publications in The National Law Journal and the New Jersey Law Journal.""",dr. michaela medved,publications,faculty,academic programs and research,drmichaelamedvedpublications
Where has Dr. Michaela Medved presented on dysphagia management?,"""Dr. Michaela Medved has presented on dysphagia management at the ASHA Annual Convention, the Critical Thinking in Dysphagia Management Conference at Massachusetts General Hospital, and at Hygeia Hospital in Athens, Greece.""",dr. michaela medved,dysphagia management,faculty,academic programs and research,drmichaelamedveddysphagiamanagement
What is Dr. Michaela Medved's email address?,"""Dr. Michaela Medved's email address is Michaela.Medved@yu.edu.""",dr. michaela medved,email address,faculty,miscellaneous,drmichaelamedvedemailaddress
What is Dr. Michaela Medved's area of expertise?,"""Dr. Michaela Medved's area of expertise is the use of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia.""",dr. michaela medved,area of expertise,faculty,miscellaneous,drmichaelamedvedareaofexpertise
What is Dr. Michaela Medved's professional title?,"""Dr. Michaela Medved is a clinical assistant professor.""",dr. michaela medved,professional title,faculty,miscellaneous,drmichaelamedvedprofessionaltitle
What has Dr. Michaela Medved trained clinicians from around the world in?,"""Dr. Michaela Medved has trained clinicians from around the world in the use of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia intervention.""",dr. michaela medved,clinicians,faculty,miscellaneous,drmichaelamedvedclinicians
What is the focus of Dr. Michaela Medved's clinical practice?,"""The focus of Dr. Michaela Medved's clinical practice is evaluating and treating individuals with neurological and complex medical conditions.""",dr. michaela medved,clinical practice,faculty,miscellaneous,drmichaelamedvedclinicalpractice
What is the goal of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia intervention?,"""The goal of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia intervention is to improve swallowing function.""",neuromuscular electrical stimulation surface electromyography dysphagia intervention,nmes semg, faculty and experts academic programs and research career and professional development, faculty and experts academic programs and research,neuromuscularelectricalstimulationsurfaceelectromyographydysphagiainterventionnmessemg
What is the role of graduate clinicians in Dr. Michaela Medved's work?,"""Graduate clinicians are supervised by Dr. Michaela Medved during their externship experience and she serves as a mentor for those working toward their doctoral degree.""",- graduate clinicians- dr. michaela medved, role- work, miscellaneous  dr. michaela medved  faculty and experts, career and professional development career and professional development,graduatecliniciansdrmichaelamedvedrolework
What is the focus of Dr. Michaela Medved's doctoral degree?,"""The focus of Dr. Michaela Medved""",dr. michaela medved,doctoral degree,faculty,academic programs and research,drmichaelamedveddoctoraldegree
What is Dr. Mindy Garfinkel's profession?,"""Dr. Mindy Garfinkel is a clinical associate professor and assistant program director of occupational therapy.""",dr. mindy garfinkel,profession,faculty,career and professional development,drmindygarfinkelprofession
What is Dr. Garfinkel's educational background?,"""Dr. Garfinkel has a post-professional Doctorate in Occupational Therapy, a Master of Arts in Occupational Therapy, and a Bachelor of Arts in Communications.""",dr. garfinkel,educational background,faculty,academic programs and research,drgarfinkeleducationalbackground
How many years of experience does Dr. Garfinkel have in occupational therapy?,"""Dr. Garfinkel has more than 30 years of experience in occupational therapy.""",dr. garfinkel,occupational therapy,faculty,academic programs and research,drgarfinkeloccupationaltherapy
What is Dr. Garfinkel's research interest?,"""Dr. Garfinkel's research interests include service delivery in school-based practice, literacy, Universal Design for Learning, and assistive technology to support all individuals.""",dr. garfinkel,research interest,faculty,academic programs and research,drgarfinkelresearchinterest
What is Dr. Garfinkel's certification?,"""Dr. Garfinkel is certified as an assistive technology professional (ATP) through the Rehabilitation and Engineering Society of North America (RESNA).""",dr. garfinkel,certification,faculty,career and professional development,drgarfinkelcertification
What committees is Dr. Garfinkel a part of?,"""Dr. Garfinkel is on the Education Committee of RESNA, a founding member of the AOTA Literacy Community of Practice and the AOTA School-Based Practice Community of Practice, and has served as a coordinator for AOTA's Technology SIS.""",dr. garfinkel,committees,faculty,miscellaneous,drgarfinkelcommittees
What journals has Dr. Garfinkel reviewed for?,"""Dr. Garfinkel has reviewed for the Open Journal of Occupational Therapy, the American Journal of Occupational Therapy, and the Journal of Family Relations.""",dr. garfinkel,journals,faculty,academic programs and research,drgarfinkeljournals
What is the topic of Dr. Garfinkel's doctoral research?,"""The topic of Dr. Garfinkel's doctoral research is Caseload to Workload in school-based practice.""",dr. garfinkel,doctoral research,faculty,academic programs and research,drgarfinkeldoctoralresearch
What is the address of Dr. Garfinkel's office?,"""Dr. Garfinkel's office is located at Katz School of Science & Health, 1165 Morris Park Avenue, Room # 406, Bronx, NY 10461.""",dr. garfinkel,office,faculty,university and campus life,drgarfinkeloffice
What is the email address of Dr. Garfinkel?,"""Dr. Garfinkel's email address is mindy.garfinkel@yu.edu.""",dr. garfinkel,email address,faculty,miscellaneous,drgarfinkelemailaddress
What is Dr. Mindy Garfinkel's area of expertise?,"""Dr. Garfinkel's area of expertise is pediatric/school-based practice and assistive technology.""",dr. mindy garfinkel,area of expertise,faculty,miscellaneous,drmindygarfinkelareaofexpertise
How many years of experience does Dr. Garfinkel have in the field of pediatrics and school-based practice?,"""Dr. Garfinkel has twenty years of experience in the field of pediatrics and school-based practice.""",dr. garfinkel pediatrics school-based practice,years of experience,  dr. garfinkel  faculty academic programs and research  schoolbased practice  career and professional development, miscellaneous,drgarfinkelpediatricsschoolbasedpracticeyearsofexperience
Is Dr. Garfinkel certified as an assistive technology professional?,"""Yes, Dr. Garfinkel is certified as an assistive technology professional (ATP) through the Rehabilitation and Engineering Society of North America (RESNA).""",dr. garfinkel,assistive technology professional,faculty,career and professional development,drgarfinkelassistivetechnologyprofessional
What are Dr. Garfinkel's research interests?,"""Dr. Garfinkel's research interests include service delivery in school-based practice, literacy, Universal Design for Learning, and assistive technology to support all individuals.""",dr. garfinkel,research interests,faculty,academic programs and research,drgarfinkelresearchinterests
In what ways does Dr. Garfinkel engage in service to the profession?,"""Dr. Garfinkel serves on the Education Committee of RESNA, was the Technology Coordinator for the Children and Youth Special Interest Section (SIS) of the American Occupational Therapy Association (AOTA), and a Professional Development Coordinator for AOTA’s Technology SIS. She is also a founding member of the AOTA Literacy Community of Practice and the AOTA School-Based Community of Practice.""",dr. garfinkel profession,service,  dr. garfinkel  faculty, miscellaneous,drgarfinkelprofessionservice
What has Dr. Garfinkel presented on nationally?,"""Dr. Garfinkel has presented nationally on a variety of topics related to her research and committee work.""",dr. garfinkel,nationally,faculty,miscellaneous,drgarfinkelnationally
What continuing education product did Dr. Garfinkel collaborate on for AOTA?,"""Dr. Garfinkel collaborated with colleagues to create a continuing education product for AOTA.""",dr. garfinkel,continuing education product aota,faculty,secondary entity   continuing education productcareer and professional development,drgarfinkelcontinuingeducationproductaota
What degrees does Dr. Garfinkel hold?,"""Dr. Garfinkel holds a post-professional doctorate in occupational therapy from Quinnipiac University, a Master of Arts in occupational therapy from New York University, and a Bachelor of Arts in communications from the City University of New York, Flushing.""",dr. garfinkel,degrees,faculty,academic programs and research,drgarfinkeldegrees
How long has Dr. Garfinkel been in academia?,"""After receiving her post-professional occupational therapy doctorate (OTD), Dr. Garfinkel joined academia and has been""",dr. garfinkel,academia,faculty,academic programs and research,drgarfinkelacademia
What is Nebahat Bayrakcioglu's area of expertise?,"""Nebahat Bayrakcioglu's area of expertise is hospital and university administration, data & outcomes analysis.""",nebahat bayrakcioglu,area of expertise,faculty,miscellaneous,nebahatbayrakciogluareaofexpertise
What was Nebahat Bayrakcioglu's role as a program coordinator?,"""Nebahat Bayrakcioglu's role as a program coordinator was to manage clinical clerkship placements for physician assistant and medical students, collaborate in the collection and analysis of data used in outcomes assessment and in quality assurance reports, create master academic schedules and recruit and manage program office staff.""",nebahat bayrakcioglu,program coordinator,faculty,academic programs and research,nebahatbayrakciogluprogramcoordinator
What degrees does Nebahat Bayrakcioglu hold?,"""Nebahat Bayrakcioglu holds M.A. degrees in political science and sociology.""",nebahat bayrakcioglu,degrees,faculty,academic programs and research,nebahatbayrakciogludegrees
What languages can Nebahat Bayrakcioglu speak?,"""Nebahat Bayrakcioglu can speak Turkish, German and Arabic.""",nebahat bayrakcioglu,languages,faculty,miscellaneous,nebahatbayrakcioglulanguages
What kind of data did Nebahat Bayrakcioglu collect and analyze?,"""Nebahat Bayrakcioglu collected and analyzed data used in outcomes assessment and in quality assurance reports.""",nebahat bayrakcioglu,data,faculty,miscellaneous,nebahatbayrakciogludata
What kind of schedules did Nebahat Bayrakcioglu create?,"""Nebahat Bayrakcioglu created master academic schedules.""",nebahat bayrakcioglu,schedules,faculty,university and campus life,nebahatbayrakciogluschedules
What kind of staff did Nebahat Bayrakcioglu recruit and manage?,"""Nebahat Bayrakcioglu recruited and managed program office staff.""",nebahat bayrakcioglu,staff,faculty,miscellaneous,nebahatbayrakcioglustaff
What kind of students did Nebahat Bayrakcioglu manage clinical clerkship placements for?,"""Nebahat Bayrakcioglu managed clinical clerkship placements for physician assistant and medical students.""",nebahat bayrakcioglu,clinical clerkship placements,faculty,academic programs and research,nebahatbayrakciogluclinicalclerkshipplacements
How many M.A. degrees does Nebahat Bayrakcioglu hold?,"""Nebahat Bayrakcioglu holds two M.A. degrees.""",nebahat bayrakcioglu,m.a. degrees,faculty,academic programs and research,nebahatbayrakcioglumadegrees
