question,answer,primary_entities,secondary_entities,primary_types,secondary_types,unique_intent
Which well-known brands has Joseph Panzarella worked with?,"Joseph Panzarella has worked with admired and well-known brands, such as Astellas, Cadillac, State Farm, Verizon, AT&T, Pfizer, Avis Budget Group, and the U.S. Department of Commerce.",joseph panzarella,well-known brands,faculty,miscellaneous,joseph_panzarella_wellknown_brands
What kind of marketing campaigns has Joseph Panzarella worked on?,Joseph Panzarella has worked on prospect acquisition and consumer loyalty campaigns for various brands.,joseph panzarella,marketing campaigns,faculty,miscellaneous,joseph_panzarella_marketing_campaigns
What kind of marketing analytics support has Joseph Panzarella provided?,"Joseph Panzarella has provided marketing analytics support using forecasting tools, reporting content, and consumer insights for highly visible marketing efforts, including the 2010 U.S. Census and Brand USA.",marketing analytics support joseph panzarella,kind, miscellaneous faculty and experts, miscellaneous,marketing_analytics_support_joseph_panzarella_kind
What is Brand USA?,Brand USA is the U.S. government's first global travel organization encouraging international travelers to visit the United States and supporting the growth of travel-related American jobs.,brand usa,,miscellaneous,miscellaneous,brand_usa
What courses does Joseph Panzarella teach?,"Joseph Panzarella teaches Digital Marketing, Marketing Analytics, and Database Management and Modeling.",joseph panzarella,courses,faculty,academic programs and research,joseph_panzarella_courses
What degree does Joseph Panzarella hold?,Joseph Panzarella holds an M.S. in communications from Syracuse University.,joseph panzarella,degree,faculty,academic programs and research,joseph_panzarella_degree
What is Joseph Panzarella's approach to marketing?,Joseph Panzarella leverages his skills in organic social and online media advertising and the application of advanced analytical techniques to drive marketing communications and business intelligence.,joseph panzarella,marketing,faculty,miscellaneous,joseph_panzarella_marketing
What is Joseph Weber-Lopez's area of expertise?,Family Medicine and Sports Medicine.,joseph weber-lopez,area of expertise,faculty,miscellaneous,joseph_weberlopez_area_of_expertise
Is Joseph Weber-Lopez a board-certified physician?,"Yes, he is board-certified in family medicine and sports medicine.",joseph weber-lopez,board-certified physician,faculty,faculty and experts,joseph_weberlopez_boardcertified_physician
What is Joseph Weber-Lopez's current position?,He is the medical director of the PA program at Yeshiva University.,joseph weber-lopez,current position,faculty,career and professional development,joseph_weberlopez_current_position
Where was Joseph Weber-Lopez previously employed?,He was previously employed as the Sports Medicine Fellowship program director at Hoboken University Medical Center.,joseph weber-lopez,employed,faculty,career and professional development,joseph_weberlopez_employed
Did Joseph Weber-Lopez work with the N.Y. Jets football team?,"Yes, he was the sports medicine physician for the N.Y. Jets football team.",joseph weber-lopez n.y. jets football team,,n.y. jets football team  miscellaneous,,joseph_weberlopez_ny_jets_football_team
What is the name of Joseph Weber-Lopez's practice?,His practice is called ProPeak Sports Medicine.,joseph weber-lopez,practice,faculty,miscellaneous,joseph_weberlopez_practice
Where is Joseph Weber-Lopez's practice located?,"His practice is located in Long Island, N.Y.",joseph weber-lopez,practice,faculty,miscellaneous,joseph_weberlopez_practice
What type of medicine does Joseph Weber-Lopez practice at CityMD?,He practices primary care/urgent care medicine at CityMD.,joseph weber-lopez,citymd,faculty,miscellaneous,joseph_weberlopez_citymd
Is Joseph Weber-Lopez an educator?,"Yes, he has years of experience as a physician and educator.",joseph weber-lopez,educator,faculty,faculty,joseph_weberlopez_educator
Is Joseph Weber-Lopez currently practicing medicine?,"Yes, he is currently practicing medicine at CityMD and his own practice, ProPeak Sports Medicine.",joseph weber-lopez,medicine,faculty,academic programs and research,joseph_weberlopez_medicine
What is Joshua Moritz's area of expertise?,"Joshua Moritz's area of expertise includes analytics, startup/post-launch marketing, and customer loyalty.",joshua moritz,area of expertise,faculty,miscellaneous,joshua_moritz_area_of_expertise
Which companies has Joshua Moritz consulted for?,"Joshua Moritz has consulted for companies such as Citibank, American Express, Remy Martin, ImBev, the U.S. Mint, the U.S. Postal Service, Dr Pepper, Colgate, Coca Cola, New York University, Quickbooks, and IBM.",joshua moritz,companies,faculty,miscellaneous,joshua_moritz_companies
How many companies has Joshua Moritz founded?,"Joshua Moritz has founded several companies, including DMTG, Customer Growth, Medozza, and Challah Connection.",joshua moritz,companies,faculty,miscellaneous,joshua_moritz_companies
What positions has Joshua Moritz held in his career?,"Joshua Moritz has held positions such as general manager for Muldoon Direct, Young & Rubicam, and Wunderman.",joshua moritz,positions career, faculty,- career and professional development,joshua_moritz_positions_career
What grants has Joshua Moritz been awarded from New York University?,Joshua Moritz has been awarded two Dean's Faculty Teaching and Learning Innovation Scholar Grants from New York University.,joshua moritz,grants new york university,faculty,academic programs and research,joshua_moritz_grants_new_york_university
What was the purpose of Joshua Moritz's first grant from New York University?,Joshua Moritz's first grant from New York University was to study the impact of marketing simulations on student outcomes.,joshua moritz,purpose first grant new york university,faculty,  purposemiscellaneous,joshua_moritz_purpose_first_grant_new_york_university
What was the purpose of Joshua Moritz's second grant from New York University?,Joshua Moritz's second grant from New York University was to create a more effective teaching pedagogy for the programming language R.,joshua moritz,purpose second grant new york university,faculty,  purposemiscellaneous,joshua_moritz_purpose_second_grant_new_york_university
What courses does Joshua Moritz teach?,"Joshua Moritz teaches courses such as Integrated Marketing, Database Modeling, Advertising, Marketing Strategy, Leadership, Research, Customer Behavior, Entrepreneurship, and Digital Marketing.",joshua moritz,courses,faculty,academic programs and research,joshua_moritz_courses
What diplomas does Joshua Moritz hold?,Joshua Moritz holds a diploma in direct marketing from NYU and an MBA from Babson College.,joshua moritz,diplomas,faculty,academic programs and research,joshua_moritz_diplomas
What is Joshua Moritz's professional background?,"Joshua Moritz has a professional background in marketing and entrepreneurship, with experience in consulting, founding companies, and holding management positions.",joshua moritz,professional background,faculty,career and professional development,joshua_moritz_professional_background
What is Joy Payton's profession?,"Joy Payton is a data scientist, educator, and engineer.",joy payton,profession,career and professional development,miscellaneous,joy_payton_profession
Where does Joy Payton work?,Joy Payton works for the Children's Hospital of Philadelphia.,joy payton,work,faculty,career and professional development,joy_payton_work
What is Joy Payton's role at the Children's Hospital of Philadelphia?,"Joy Payton supports researchers in mastering the tools of reproducible, computational research.",  joy payton,"childrens hospital of philadelphia""",miscellaneous,academic programs and research,_joy_payton_childrens_hospital_of_philadelphia
What is Joy Payton's expertise?,"Joy Payton's expertise is in data science and education, as well as computational research.",joy payton,expertise,faculty,miscellaneous,joy_payton_expertise
What kind of curriculum development is Joy Payton an expert in?,Joy Payton is an expert in curriculum development for data science and education.,curriculum development,joy payton,academic programs and research,faculty,curriculum_development_joy_payton
What degree does Joy Payton hold?,Joy Payton holds an M.S. in data science from the City University of New York and a B.A. in applied mathematics from Agnes College.,joy payton,degree,faculty,academic programs and research,joy_payton_degree
Where else has Joy Payton done advanced graduate work?,Joy Payton has done advanced graduate work at Pennsylvania State University and Comillas Pontifical University in Madrid.,joy payton,advanced graduate work,faculty,academic programs and research,joy_payton_advanced_graduate_work
What course does Joy Payton teach?,Joy Payton teaches Analytics Programming.,joy payton,course,faculty,academic programs and research,joy_payton_course
What kind of support does Joy Payton provide to researchers?,"Joy Payton supports researchers in mastering the tools of reproducible, computational research.",joy payton researchers,support, faculty academic programs and research, miscellaneous,joy_payton_researchers_support
What kind of organization does Joy Payton work for?,"Joy Payton works for the Children's Hospital of Philadelphia, which is a healthcare organization.",joy payton,organization,faculty,miscellaneous,joy_payton_organization
What is Julia Agosto's profession?,Julia Agosto is a clinical assistant professor and clinical supervisor.,julia agosto,profession,faculty,career and professional development,julia_agosto_profession
What are Julia Agosto's responsibilities?,"Julia Agosto's responsibilities include syllabi development, course instruction and weekly teaching, advising and mentoring students, supervising student clinicians, and acting as a liaison between academic coursework and clinical education.",julia agosto,responsibilities,faculty,miscellaneous,julia_agosto_responsibilities
Is Julia Agosto a certified speech-language pathologist?,"Yes, Julia Agosto is a New York State certified speech-language pathologist and New Jersey State certified speech-language pathologist.",julia agosto,certified speech-language pathologist,faculty,career and professional development,julia_agosto_certified_speechlanguage_pathologist
Is Julia Agosto certified by the American Speech-Language Hearing Association (ASHA)?,"Yes, Julia Agosto is certified by the American Speech-Language Hearing Association (ASHA).",julia agosto,american speech-language hearing association (asha),miscellaneous,career and professional development,julia_agosto_american_speechlanguage_hearing_association_asha
Does Julia Agosto hold a certificate for teaching students with speech-language disabilities (TSSLD)?,"Yes, Julia Agosto holds a certificate for teaching students with speech-language disabilities (TSSLD).",julia agosto certificate teaching students speech-language disabilities tssld.,none., faculty academic programs and research academic programs and research university and campus life  speechlanguage disabilities  academic programs and research academic programs and research,none.,julia_agosto_certificate_teaching_students_speechlanguage_disabilities_tssld_none
Where did Julia Agosto obtain her M.A. in speech-language pathology and audiology?,Julia Agosto obtained her M.A. in speech-language pathology and audiology from New York University.,julia agosto,m.a. speech-language pathology audiology,faculty,"academic programs and research, career and professional development",julia_agosto_ma_speechlanguage_pathology_audiology
Is Julia Agosto pursuing a doctorate degree?,"Yes, Julia Agosto is a candidate for an Ed.D. in healthcare and education leadership and DPH from Nebraska Methodist College.",julia agosto,doctorate degree,faculty,academic programs and research,julia_agosto_doctorate_degree
What is the focus of Julia Agosto's doctorate degree?,Julia Agosto's doctorate degree focuses on healthcare and education leadership.,julia agosto,doctorate degree,faculty,academic programs and research,julia_agosto_doctorate_degree
What is the significance of Julia Agosto's role as a liaison between academic coursework and clinical education?,Julia Agosto's role as a liaison between academic coursework and clinical education helps to bridge the gap between theoretical knowledge and practical application in the field of speech-language pathology.,julia agosto role liaison academic coursework clinical education,significance, faculty miscellaneous miscellaneous academic programs and research academic programs and research, miscellaneous,julia_agosto_role_liaison_academic_coursework_clinical_education_significance
What is the importance of Julia Agosto's certification and credentials in her profession?,"Julia Agosto's certification and credentials demonstrate her expertise and commitment to the field of speech-language pathology, and ensure that she is qualified to provide high-quality clinical education and services to her clients and students.",julia agosto certification credentials profession,importance, faculty career and professional development career and professional development career and professional development, miscellaneous,julia_agosto_certification_credentials_profession_importance
Who is Julian Jenkins?,Julian Jenkins is the group vice president and head of development operations and project management at the Incyte Corporation.,julian jenkins,,faculty,miscellaneous,julian_jenkins
What is Julian Jenkins' expertise?,"Julian Jenkins' expertise is in virology, hematology, and clinical trial technologies.",julian jenkins,expertise,faculty,faculty and experts,julian_jenkins_expertise
What is Julian Jenkins' role at Incyte Corporation?,Julian Jenkins is the group vice president and head of development operations and project management at the Incyte Corporation.,julian jenkins,incyte corporation,miscellaneous,miscellaneous,julian_jenkins_incyte_corporation
What is Julian Jenkins' responsibility at Incyte Corporation?,"Julian Jenkins' team at Incyte is responsible for the strategy, planning, and execution of Incyte’s oncology, inflammation, and autoimmunity clinical development portfolio.",julian jenkins,incyte corporation,miscellaneous,miscellaneous,julian_jenkins_incyte_corporation
How many years of experience does Julian Jenkins have in the life science and pharmaceutical industry?,Julian Jenkins has almost 30 years of experience in the life science and pharmaceutical industry.,julian jenkins life science industry pharmaceutical industry,years of experience, faculty career and professional development career and professional development, miscellaneous,julian_jenkins_life_science_industry_pharmaceutical_industry_years_of_experience
Where has Julian Jenkins worked before joining Incyte Corporation?,Julian Jenkins has worked at GlaxoSmithKline before joining Incyte Corporation.,julian jenkins,worked incyte corporation,faculty,career and professional development,julian_jenkins_worked_incyte_corporation
What is TransCelerate Biopharma?,TransCelerate Biopharma is an organization that aims to improve the efficiency of clinical trials.,transcelerate biopharma,,miscellaneous,secondary entities: none,transcelerate_biopharma
What is Julian Jenkins' role in TransCelerate Biopharma?,Julian Jenkins is a leader on the TransCelerate Biopharma oversight committee.,julian jenkins,transcelerate biopharma,faculty,miscellaneous,julian_jenkins_transcelerate_biopharma
Where does Julian Jenkins teach as an adjunct professor?,Julian Jenkins teaches at two different universities as an adjunct professor.,julian jenkins,adjunct professor,faculty,faculty,julian_jenkins_adjunct_professor
What are some areas of research that Julian Jenkins has published and presented extensively in?,"Julian Jenkins has published and presented research extensively in the areas of virology, hematology, and clinical trial technologies in the New England Journal of Medicine, Lancet, Blood, and Journal of Clinical Pharmacology.",julian jenkins,areas of research published presented extensively,faculty,academic programs and research,julian_jenkins_areas_of_research_published_presented_extensively
What is Dr. Laura Sylvia's area of expertise?,"Hearing loss in children, language development, central auditory processing and auditory verbal therapy.",dr. laura sylvia,area of expertise,faculty,miscellaneous,dr_laura_sylvia_area_of_expertise
What certifications does Dr. Laura Sylvia hold?,"Dr. Laura Sylvia holds ASHA certifications in speech-language pathology and audiology, as well as certification from the Alexander Graham Bell Association as a listening and spoken language specialist.",dr. laura sylvia,certifications,faculty,miscellaneous,dr_laura_sylvia_certifications
What kind of clinical work does Dr. Laura Sylvia do?,"Dr. Laura Sylvia provides educational audiology and speech-language pathology services, as well as auditory-verbal therapy to children with hearing loss.",dr. laura sylvia,clinical work,faculty,career and professional development,dr_laura_sylvia_clinical_work
What courses does Dr. Laura Sylvia teach?,"Dr. Laura Sylvia teaches Child Language Development, Literacy and Usage; Communicating with Patients and Families; Child Language Disorders; Professional Issues in Communication Sciences and Disorders; and Speech-Language for the Hearing Impaired.",dr. laura sylvia,courses,faculty,academic programs and research,dr_laura_sylvia_courses
What degrees does Dr. Laura Sylvia hold?,Dr. Laura Sylvia holds a Ph.D. in speech-language-hearing sciences from the CUNY Graduate Center and a master’s degree in audiology from the University of Connecticut.,dr. laura sylvia,degrees,faculty,academic programs and research,dr_laura_sylvia_degrees
What is Dr. Laura Sylvia's job title?,Dr. Laura Sylvia is a clinical assistant professor.,dr. laura sylvia,job title,faculty,career and professional development,dr_laura_sylvia_job_title
What organization has certified Dr. Laura Sylvia as a listening and spoken language specialist?,The Alexander Graham Bell Association has certified Dr. Laura Sylvia as a listening and spoken language specialist.,dr. laura sylvia,organization,faculty,miscellaneous,dr_laura_sylvia_organization
What age group does Dr. Laura Sylvia work with?,Dr. Laura Sylvia works with children with hearing loss.,dr. laura sylvia,age group,faculty,miscellaneous,dr_laura_sylvia_age_group
What is auditory-verbal therapy?,Auditory-verbal therapy is a type of therapy that helps children with hearing loss learn to listen and speak using their residual hearing and technology such as hearing aids and cochlear implants.,auditory-verbal therapy,,  note: the provided categories are based on general assumptions and may not cover all possible categories for the given entities.,,auditoryverbal_therapy
What is the focus of Dr. Laura Sylvia's research?,The text does not provide information on the focus of Dr. Laura Sylvia's research.,dr. laura sylvia,research,faculty,academic programs and research,dr_laura_sylvia_research
What is Lawrence Fulton's area of expertise?,Lawrence Fulton's area of expertise is healthcare data science and machine learning for image recognition.,lawrence fulton,area of expertise,faculty,miscellaneous,lawrence_fulton_area_of_expertise
What is Lawrence Fulton's research focus?,"Lawrence Fulton's current research focuses on the use of mathematical programming for improving health system performance in the areas of cost, quality, and access.",lawrence fulton,research focus,faculty,academic programs and research,lawrence_fulton_research_focus
How many peer-reviewed journals has Lawrence Fulton published in?,Lawrence Fulton has published in over 70 peer-reviewed journals.,lawrence fulton,peer-reviewed journals,faculty,academic programs and research,lawrence_fulton_peerreviewed_journals
What is Lawrence Fulton's previous work focused on?,"Lawrence Fulton's previous work focused on the application of artificial intelligence and neural networks in specialized applications, the use of Python and R applications to health data science problems, and the application of hierarchical forecasting models using both imagery and time series data simultaneously.",lawrence fulton,previous work,faculty,career and professional development,lawrence_fulton_previous_work
What programming languages is Lawrence Fulton proficient in for healthcare simulation?,"Lawrence Fulton is proficient in Java, PySim, RSimmer, and ProModel for healthcare simulation.",lawrence fulton,programming languages healthcare simulation,faculty,secondary entity   programming languagesacademic programs and research,lawrence_fulton_programming_languages_healthcare_simulation
What courses does Lawrence Fulton teach?,"Lawrence Fulton teaches Data Analytics, Machine Learning, and Structured Data Management.",lawrence fulton,courses,faculty,academic programs and research,lawrence_fulton_courses
What degree does Lawrence Fulton hold?,Lawrence Fulton holds a Ph.D. from the University of Texas at Austin.,lawrence fulton,degree,faculty,academic programs and research,lawrence_fulton_degree
What is Lawrence Fulton's area of expertise in machine learning?,"Lawrence Fulton's area of expertise in machine learning is image recognition, especially applied to 4D MRIs.",lawrence fulton,machine learning,faculty,academic programs and research,lawrence_fulton_machine_learning
What is the focus of Lawrence Fulton's research in health system performance?,"Lawrence Fulton's research focuses on improving health system performance in the areas of cost, quality, and access using mathematical programming.",lawrence fulton,health system performance,faculty,academic programs and research,lawrence_fulton_health_system_performance
How many publications has Lawrence Fulton authored?,Lawrence Fulton has authored publications in over 70 peer-reviewed journals.,lawrence fulton,publications,faculty,academic programs and research,lawrence_fulton_publications
What is Lea F. Santos' educational background?,"Lea F. Santos has a PhD in theoretical physics from the University of Sao Paulo, as well as an MS and BS from the same university.",lea f. santos,educational background,faculty,academic programs and research,lea_f_santos_educational_background
What is Lea F. Santos' current position?,Lea F. Santos is a Professor of Physics and the Chair of the Physics Department.,lea f. santos,current position,faculty,miscellaneous,lea_f_santos_current_position
What are Lea F. Santos' research interests?,"Lea F. Santos' research interests include many-body quantum systems, non-equilibrium quantum dynamics, thermalization, quantum transport, quantum chaos, spin systems, many-body localization, quantum phase transition, quantum control, dynamical decoupling methods, decoherence, and quantum-classical correspondence.",lea f. santos,research interests,faculty,academic programs and research,lea_f_santos_research_interests
What is Lea F. Santos' experience in postdoctoral work?,"Lea F. Santos has worked in random matrix theory and quantum chaos at Yale University, metal-insulator transition at Michigan State University, and quantum control at Dartmouth College.",lea f. santos,postdoctoral work,faculty,career and professional development,lea_f_santos_postdoctoral_work
What is Lea F. Santos' editorial involvement?,Lea F. Santos is on the editorial board for New Journal of Physics and Physical Review E.,lea f. santos,editorial involvement,faculty,miscellaneous,lea_f_santos_editorial_involvement
What is the source of funding for Lea F. Santos' research?,Lea F. Santos' research is funded by the National Science Foundation and the Research Corporation.,lea f. santos,source of funding research,faculty,academic programs and research,lea_f_santos_source_of_funding_research
What accolades has Lea F. Santos received?,"Lea F. Santos has received numerous accolades, including the Simons Fellow in Theoretical Physics, NSF CAREER Award, Cottrell College Science Award, Outstanding Junior Faculty Member Award, and fellowships from the Brazilian and New Zealand governments.",lea f. santos,accolades,faculty,miscellaneous,lea_f_santos_accolades
What is Lea F. Santos' involvement with the APS?,"Lea F. Santos has worked for the APS Forum of Physics and Society, the APS LeRoy Apker Award, and the APS Metropolis Award.",lea f. santos,aps,faculty,academic programs and research,lea_f_santos_aps
What is Lea F. Santos' publication record?,Lea F. Santos' publications can be found on Google Scholar.,lea f. santos,publication record,faculty,academic programs and research,lea_f_santos_publication_record
What is Lea F. Santos' contact information?,"Lea F. Santos' email is lsantos2@yu.edu and her office phone number is 212-340-7705. Her office is located in Stanton Hall (245 Lexington), Room #504 on the Beren campus.",lea f. santos,contact information,faculty,miscellaneous,lea_f_santos_contact_information
What is Dr. Lea F. Santos' area of expertise?,"Many-body quantum systems, non-equilibrium quantum dynamics, thermalization, quantum transport, quantum chaos, spin systems, many-body localization, quantum phase transition, quantum control, dynamical decoupling methods, decoherence, quantum-classical correspondence.",dr. lea f. santos,area of expertise,faculty,miscellaneous,dr_lea_f_santos_area_of_expertise
Where did Dr. Lea F. Santos do her postdoctoral work?,"Yale University, Michigan State University, and Dartmouth College.",dr. lea f. santos,postdoctoral work,faculty,career and professional development,dr_lea_f_santos_postdoctoral_work
What is Dr. Lea F. Santos' current position?,Professor of Physics.,dr. lea f. santos,current position,faculty,miscellaneous,dr_lea_f_santos_current_position
What is Dr. Lea F. Santos' editorial board membership?,New Journal of Physics and Physical Review E.,dr. lea f. santos,editorial board membership,faculty,miscellaneous,dr_lea_f_santos_editorial_board_membership
What is the source of funding for Dr. Lea F. Santos' research?,National Science Foundation and Research Corporation.,dr. lea f. santos,source of funding research,faculty,academic programs and research,dr_lea_f_santos_source_of_funding_research
What awards has Dr. Lea F. Santos worked for?,"APS Forum of Physics and Society, APS LeRoy Apker Award, and APS Metropolis Award.",dr. lea f. santos,awards,faculty,miscellaneous,dr_lea_f_santos_awards
What is the highest degree earned by Dr. Lea F. Santos?,Ph.D. in theoretical physics from the University of São Paulo.,dr. lea f. santos,highest degree,faculty,miscellaneous,dr_lea_f_santos_highest_degree
What is the focus of Dr. Lea F. Santos' research?,"Many-body quantum systems, non-equilibrium quantum dynamics, thermalization, quantum transport, quantum chaos, spin systems, many-body localization, quantum phase transition, quantum control, dynamical decoupling methods, decoherence, quantum-classical correspondence.",dr. lea f. santos,research,faculty,academic programs and research,dr_lea_f_santos_research
What is the name of the journal for which Dr. Lea F. Santos is an editorial board member?,New Journal of Physics and Physical Review E.,journal,dr. lea f. santos,miscellaneous,faculty,journal_dr_lea_f_santos
What is the name of the organization for which Dr. Lea F. Santos has worked for awards?,American Physical Society (APS).,dr. lea f. santos,organization,faculty,miscellaneous,dr_lea_f_santos_organization
What is Lev Feldman's current position?,Lev Feldman is currently the Principal Security TPM at Amazon Web Services.,lev feldman,current position,faculty,career and professional development,lev_feldman_current_position
What is Lev Feldman's area of expertise?,"Lev Feldman's area of expertise includes Information Security, Risk, Governance, Management, Compliance, Data Privacy, Enterprise Cloud Security, Enterprise Architecture, and IT Strategy.",lev feldman,area of expertise,faculty,miscellaneous,lev_feldman_area_of_expertise
Where did Lev Feldman gain his expertise?,"Lev Feldman gained his expertise at large global enterprises such as MetLife, Marsh Inc, Merrill Lynch, Salomon Smith Barney, and Citibank Inc.",lev feldman,expertise,faculty,miscellaneous,lev_feldman_expertise
What was Lev Feldman's previous position before joining Amazon?,Lev Feldman served as Senior Vice President at the CISO Office of Citigroup before joining Amazon.,lev feldman,amazon,faculty,miscellaneous,lev_feldman_amazon
What is Lev Feldman's educational background?,Lev Feldman holds an MBA in global management from the University of Phoenix and an M.S. in information systems from the Stevens Institute of Technology.,lev feldman,educational background,faculty,academic programs and research,lev_feldman_educational_background
What industry certifications does Lev Feldman hold?,"Lev Feldman holds the following industry certifications: Certified Information Security Manager (CISM) by ISACA; Certified Information Systems Security Professional (CISSP), Certified Cloud Security Professional (CCSP), and Certified Secure Software Lifecycle Professional (CSSLP) by ISC²; Certificate of Cloud Security Knowledge (CCSK) by CSA; AWS Certified Cloud Practitioner, AWS Certified Solutions Architect Associate, and Information Technology Infrastructure Library (ITIL).",lev feldman,industry certifications,faculty,career and professional development,lev_feldman_industry_certifications
What is Citigroup?,Citigroup is one of the largest systemically important financial institutions (SIFI).,citigroup,,miscellaneous,secondary entities: none,citigroup
What is Lev Feldman's role at the CISO Office of Citigroup?,Lev Feldman served as Senior Vice President at the CISO Office of Citigroup.,lev feldman,role ciso office citigroup,faculty,  rolecareer and professional development,lev_feldman_role_ciso_office_citigroup
How many years of expertise does Lev Feldman have?,Lev Feldman has over 20 years of expertise in the field of information security.,lev feldman,years of expertise,faculty,miscellaneous,lev_feldman_years_of_expertise
What is Lev Feldman's role as Principal Security TPM at Amazon Web Services?,Lev Feldman's role as Principal Security TPM at Amazon Web Services involves managing technical programs related to security.,lev feldman,principal security tpm amazon web services,faculty,career and professional development,lev_feldman_principal_security_tpm_amazon_web_services
Who is Lorraine Marchand?,Lorraine Marchand is an adjunct professor and former vice president and general manager of IBM Watson Health Life Sciences.,lorraine marchand,,faculty,miscellaneous,lorraine_marchand
What is Marchand's expertise?,"Marchand's expertise includes research and development, business strategy development, risk assessment, and life sciences.",marchand,expertise,faculty,faculty and experts,marchand_expertise
What is IQVIA?,IQVIA is a global R&D leader where Marchand currently works.,iqvia,,miscellaneous,miscellaneous,iqvia
How many life sciences companies has Marchand co-founded?,Marchand has co-founded two life sciences companies.,marchand,life sciences companies,miscellaneous,career and professional development,marchand_life_sciences_companies
What are some of the companies Marchand has worked for?,"Marchand has worked for Bristol-Myers Squibb, Covance, Clinilabs, and Cognizant Technology.",companies marchand,, miscellaneous miscellaneous,,companies_marchand
How many clinical programs has Marchand led?,Marchand has led more than 200 clinical programs from pre-clinical to NDA submission and launch.,marchand,clinical programs,miscellaneous,academic programs and research,marchand_clinical_programs
What is one of Marchand's notable achievements?,"Marchand established a global capability for a pharma company, reducing drug development cycle time by 30 percent.",marchand,notable achievements,miscellaneous,miscellaneous,marchand_notable_achievements
What awards has Marchand received?,"Marchand has received awards of distinction from Bristol-Myers Squibb and the National Institutes of Health, and in 2014 was the recipient of the Pennsylvania Governor’s Hannah Penn Leadership Award.",marchand,awards,miscellaneous,miscellaneous,marchand_awards
What is Marchand's role at Princeton University?,Marchand was the James Wei Visiting Professor of Entrepreneurship at Princeton University.,marchand,princeton university,miscellaneous,university and campus life,marchand_princeton_university
What is Marchand's current role at IBM Watson Health Life Sciences?,Marchand is responsible for data and AI strategy at IBM Watson Health Life Sciences.,marchand,ibm watson health life sciences,miscellaneous,academic programs and research,marchand_ibm_watson_health_life_sciences
Who is Marian Gidea?,"Marian Gidea is a Professor, Associate Dean for STEM Education and Research, and Director of the Graduate Program in Mathematical Sciences at Yeshiva University.",marian gidea,,faculty,miscellaneous,marian_gidea
What are Marian Gidea's research interests?,"Marian Gidea's research interests include Dynamical Systems and its applications - including Celestial Mechanics, Mathematical Physics, Mathematical Biology, and Financial Mathematics -, and Topological Data Analysis.",marian gidea,research interests,faculty,academic programs and research,marian_gidea_research_interests
Where has Marian Gidea worked before joining Yeshiva University?,"Before joining Yeshiva University, Marian Gidea held previous appointments at the Mathematical Sciences Research Institute in Berkeley, the Institute for Advanced Study in Princeton, Northeastern Illinois University, Northwestern University, and Loyola University Chicago.",marian gidea,yeshiva university,faculty,university and campus life,marian_gidea_yeshiva_university
What is Marian Gidea's educational background?,Marian Gidea received his PhD from SUNY at Buffalo in 1997 and his Master of Science from the University of Bucharest in 1992.,marian gidea,educational background,faculty,academic programs and research,marian_gidea_educational_background
What honors and awards has Marian Gidea received?,"Marian Gidea has received several honors and awards, including the Dean Karen Bacon Faculty Award in 2019, the Research Professor appointment at the Mathematical Sciences Research Institute in Berkeley in 2018, and the Bernard J. Brommel Distinguished Research Award at Northeastern Illinois University in 2011.",marian gidea,honors awards,faculty,miscellaneous,marian_gidea_honors_awards
What grants has Marian Gidea received?,"Marian Gidea has received grants from various organizations, including the National Science Foundation, NASA - Jet Propulsion Laboratory, The Alfred P. Sloan Foundation, China's High-End Foreign Expert Program, The National Institute of Health, and National Cancer Institute.",marian gidea,grants,faculty,academic programs and research,marian_gidea_grants
What are some recent publications by Marian Gidea?,"Some recent publications by Marian Gidea include ""Diffusion along chains of normally hyperbolic cylinders"", ""Melnikov method for non-conservative perturbations of the three-body problem"", and ""Surface gravity of rotating dumbbell shapes"".",marian gidea,recent publications,faculty,academic programs and research,marian_gidea_recent_publications
What is Marian Gidea's teaching experience?,"Marian Gidea has taught introductory and advanced undergraduate mathematics courses, as well as graduate mathematics courses.",marian gidea,teaching experience,faculty,academic programs and research,marian_gidea_teaching_experience
Who are some of Marian Gidea's PhD students and postdocs?,"Some of Marian Gidea's PhD students and postdocs include Samuel Akingbade, Wai-Ting Lam, Maxwell Musser, Hongyu Cheng, and Jaime Burgos-Garcia.",- marian gidea, phd students- postdocs, marian gidea: faculty,- phd students: academic programs and research- postdocs: academic programs and research,marian_gidea_phd_students_postdocs
What is Marian Gidea's email and office address?,Marian Gidea,marian gidea,email office address,faculty,  emailmiscellaneous,marian_gidea_email_office_address
What is Dr. Marian Gidea's area of expertise?,"Dr. Marian Gidea's area of expertise is dynamical systems and their applications, including celestial mechanics, mathematical physics, mathematical biology, financial mathematics, and topological data analysis.",dr. marian gidea,area of expertise,faculty,miscellaneous,dr_marian_gidea_area_of_expertise
What is Dr. Marian Gidea's current position at Yeshiva University?,Dr. Marian Gidea is the Associate Dean of STEM Research and Education and the Program Director for the M.A. and Ph.D. programs in Mathematical Sciences at Yeshiva University.,dr. marian gidea,yeshiva university,faculty,university and campus life,dr_marian_gidea_yeshiva_university
Where was Dr. Marian Gidea a research professor before joining Yeshiva University?,"Dr. Marian Gidea was a research professor at the Mathematical Sciences Research Institute at the University of California, Berkeley before joining Yeshiva University.",dr. marian gidea,yeshiva university,faculty,university and campus life,dr_marian_gidea_yeshiva_university
