,question,answer,primary_entities,secondary_entities,primary_types,secondary_types
752,What is Dr. Mark Edelman's profession?,Dr. Mark Edelman is a clinical full professor at the Stern College for Women.,['Dr. Mark Edelman'],"profession,",faculty,miscellaneous
753,What are some courses taught by Dr. Mark Edelman?,"Dr. Mark Edelman teaches courses such as General Properties of the Fractional Dynamical Systems, Mathematical Physics, Physical Universe, Thermodynamics and Statistical Physics, Quantum Mechanics, Physics I, and Physics II.",['courses'],"Dr. Mark Edelman,",academic programs and research,faculty
754,What grant did Dr. Mark Edelman receive?,Dr. Mark Edelman received the American Astronomical Society Grant.,['Dr. Mark Edelman'],"grant,",faculty,academic programs and research
755,What was the grant awarded for?,The grant was awarded for the investigation of the stability of oblique MHD shock waves.,['grant'],"awarded for,",miscellaneous,miscellaneous
756,When did Dr. Mark Edelman receive the Zaslavsky Prize?,Dr. Mark Edelman received the Zaslavsky Prize in Nonlinear Science and Complexity in 2016.,['Dr. Mark Edelman'],"Zaslavsky Prize,",faculty,academic programs and research
757,What is the Zaslavsky Prize?,The Zaslavsky Prize is an international award in Nonlinear Science and Complexity.,['Zaslavsky Prize'],"None,",miscellaneous,miscellaneous
758,What is Dr. Mark Edelman's educational background?,Dr. Mark Edelman holds a Ph.D. in astrophysics from Odessa University.,['Dr. Mark Edelman'],"educational background,",faculty,academic programs and research
759,What is the focus of Dr. Mark Edelman's research?,The text does not provide information on the focus of Dr. Mark Edelman's research.,['Dr. Mark Edelman'],"research,",faculty,academic programs and research
760,What is the Stern College for Women?,The Stern College for Women is a college in New York City that is part of Yeshiva University.,['Stern College for Women'],"None,",university and campus life,miscellaneous
761,What is astrophysics?,Astrophysics is a branch of astronomy that deals with the physical properties of celestial objects and the interactions between them.,['astrophysics'],"None,",academic programs and research,miscellaneous
762,What is Mark Edelman's current position?,Mark Edelman is a Clinical Full Professor at Stern College for Women.,['Mark Edelman'],"current position,",faculty,career and professional development
763,Where did Mark Edelman work before joining Stern College for Women?,Mark Edelman was a research scientist at the Courant Institute of Mathematical Sciences at NYU and a senior research scientist at the Rostov Pedagogical Institute.,['Mark Edelman'],"Stern College for Women,",faculty,university and campus life
764,What degrees does Mark Edelman hold?,Mark Edelman holds a PhD in astrophysics from Odessa University and an MS in physics and computer science from Rostov State University.,['Mark Edelman'],"degrees,",faculty,academic programs and research
765,What courses does Mark Edelman teach?,"Mark Edelman teaches courses such as General Properties of the Fractional Dynamical Systems, Mathematical Physics, Physical Universe, Thermodynamics and Statistical Physics, Quantum Mechanics, Physics I, and Physics II.",['Mark Edelman'],"courses,",faculty,academic programs and research
766,What is the Zaslavsky Prize in Nonlinear Science and Complexity?,The Zaslavsky Prize in Nonlinear Science and Complexity is an international award that Mark Edelman received in 2016.,['Zaslavsky Prize'],"Nonlinear Science, Complexity,",academic programs and research,1. nonlinear scienceacademic programs and research
767,What professional organizations is Mark Edelman a member of?,Mark Edelman is a member of the American Physical Society.,['Mark Edelman'],"professional organizations,",faculty,miscellaneous
768,What journals has Mark Edelman refereed for?,Mark Edelman has refereed for journals such as Physical Review and many others.,['Mark Edelman'],"journals,",faculty,academic programs and research
769,What is the title of the book that Mark Edelman co-edited?,"The title of the book that Mark Edelman co-edited is ""Chaotic, Fractional, and Complex Dynamics: New Insights and Perspectives.""",['book title'],"Mark Edelman,",miscellaneous,faculty
770,How many book chapters and articles has Mark Edelman published?,Mark Edelman has published eight book chapters and 43 articles in refereed journals.,['Mark Edelman'],"book chapters, articles,",faculty,1. book chaptersmiscellaneous
771,Where can Mark Edelman's publications be found?,Mark Edelman's publications can be found on his ArXiv site and on YAIR (Yeshiva Academic Institutional Repository).,['Mark Edelman'],"publications,",faculty,academic programs and research
772,Who is Michael Dalezman?,Michael Dalezman is an assistant professor of mathematics.,['Michael Dalezman'],"None,",faculty,miscellaneous
773,What is Michael Dalezman's educational background?,"Michael Dalezman has a BS from Brooklyn College, an MS and PhD from New York University, and a Rabbinic Ordination from Mesivtha Tifereth Jerusalem.",['Michael Dalezman'],"educational background,",faculty,academic programs and research
774,What are Michael Dalezman's teaching and research interests?,"Michael Dalezman's teaching and research interests include number theory, advanced calculus, and modern algebra.",['Michael Dalezman'],"teaching interests, research interests,",faculty,1. teaching interestsacademic programs and research
775,Has Michael Dalezman received any honors or awards?,"Yes, Michael Dalezman is a member of Sigma Xi and Pi Mu Epsilon and was honored for teaching excellence by the students.",['Michael Dalezman'],"honors, awards,",faculty,miscellaneous
776,What are some of Michael Dalezman's publications?,"Michael Dalezman's publications include ""A Property of 5+5i,"" multiple choice questions for the AP calculus exam, ""From 30 to 60 is Not Twice as Hard,"" and ""Beinyan Zecher l'Mikdash.""",['Michael Dalezman'],"publications,",faculty,academic programs and research
777,What is Michael Dalezman's email address?,Michael Dalezman's email address is dalezma@yu.edu.,['Michael Dalezman'],"email address,",faculty,miscellaneous
778,What is Michael Dalezman's office phone number?,Michael Dalezman's office phone number is 212-340-7700 x551.,['Michael Dalezman'],"office phone number,",faculty,miscellaneous
779,Where is Michael Dalezman's office located?,"Michael Dalezman's office is located in Stanton Hall (245 Lexington) on the Beren campus, in room #304.",['Michael Dalezman'],"office,",faculty,miscellaneous
780,What is Michael Dalezman's current position?,Michael Dalezman is currently an assistant professor of mathematics.,['Michael Dalezman'],"current position,",faculty,career and professional development
781,What is Michael Dalezman's area of expertise?,"Michael Dalezman's area of expertise is mathematics, specifically number theory, advanced calculus, and modern algebra.",['Michael Dalezman'],"area of expertise,",faculty,miscellaneous
782,What is Dr. Michael Dalezman's area of expertise?,"Dr. Michael Dalezman's area of expertise is number theory, advanced calculus, and modern algebra.",['Dr. Michael Dalezman'],"area of expertise,",faculty,miscellaneous
783,What is Dr. Michael Dalezman's academic position?,Dr. Michael Dalezman is an assistant professor of mathematics.,['Dr. Michael Dalezman'],"academic position,",faculty,faculty
784,What are some of Dr. Michael Dalezman's publications?,"Some of Dr. Michael Dalezman's publications include ""A Property of 5+5i,"" multiple choice questions for the AP calculus exam, ""From 30 to 60 is Not Twice as Hard"" and ""Beinyan Zecher l'Mikdash.""",['Dr. Michael Dalezman'],"publications,",faculty,academic programs and research
785,What academic honors has Dr. Michael Dalezman received?,Dr. Michael Dalezman was honored for teaching excellence by the students.,['Dr. Michael Dalezman'],"academic honors,",faculty,academic programs and research
786,What academic societies is Dr. Michael Dalezman a member of?,Dr. Michael Dalezman is a member of Sigma Xi and Pi Mu Epsilon.,['Dr. Michael Dalezman'],"academic societies,",faculty,university and campus life
787,Where did Dr. Michael Dalezman earn his Ph.D.?,Dr. Michael Dalezman earned his Ph.D. from New York University.,['Dr. Michael Dalezman'],"Ph.D.,",faculty,miscellaneous
788,Does Dr. Michael Dalezman have any religious affiliations?,"Yes, Dr. Michael Dalezman has a rabbinic ordination from Mesivtha Tifereth Jerusalem.",['Dr. Michael Dalezman'],"religious affiliations,",faculty,miscellaneous
789,"What is the significance of ""A Property of 5+5i""?",It is one of Dr. Michael Dalezman's publications.,['- significance- Property of 5+5i'],"- 5+5i,", miscellaneous2. property of 5+5i  miscellaneous,1. 5+5i - miscellaneous
790,What is the focus of Dr. Michael Dalezman's research?,The text does not provide information on the focus of Dr. Michael Dalezman's research.,['Dr. Michael Dalezman'],"research,",faculty,academic programs and research
791,What is the teaching philosophy of Dr. Michael Dalezman?,The text does not provide information on the teaching philosophy of Dr. Michael Dalezman.,['Dr. Michael Dalezman'],"teaching philosophy,",faculty,academic programs and research
792,What is Michael Schulte's area of expertise?,Michael Schulte's area of expertise is health economics and healthcare quality.,['Michael Schulte'],"area of expertise,",faculty,faculty and experts
793,What is Michael Schulte's role at the Katz School?,Michael Schulte is an instructor in both the artificial intelligence and data analytics master’s programs at the Katz School.,['Michael Schulte'],"Katz School,",faculty,academic programs and research
794,What is Michael Schulte's research focused on?,"Michael Schulte's research is focused on incorporating social determinants of health into healthcare quality, on improving how quality is measured and evaluated in the long run, and on the ethical aspects of data science in healthcare.",['Michael Schulte'],"research,",faculty,academic programs and research
795,What is Michael Schulte's current role at CareFirst Blue Cross/Blue Shield?,"Michael Schulte is a data analysis consultant with CareFirst Blue Cross/Blue Shield, leading a team effort to develop innovative ways for measuring and improving healthcare quality using predictive models and data-driven intervention and anticipation programs.",['Michael Schulte'],"CareFirst Blue Cross/Blue Shield,",faculty,miscellaneous
796,What did Michael Schulte do at Johns Hopkins HealthCare?,"Michael Schulte was a senior health data analyst for Medicare STARS at Johns Hopkins HealthCare, where he built Tableau dashboards and developed executive-level reports to support Medicare STARS initiatives.",['Michael Schulte'],"Johns Hopkins HealthCare,",faculty,miscellaneous
797,What degrees does Michael Schulte hold?,Michael Schulte holds an M.A. in applied economics and a B.A. in mathematics and philosophy from Western Michigan University.,['Michael Schulte'],"degrees,",faculty,academic programs and research
798,What courses does Michael Schulte teach?,Michael Schulte teaches courses in Computational Statistics and Probability; Bayesian Statistics; Machine Learning; and Neural Networks and Deep Learning.,['Michael Schulte'],"courses,",faculty,academic programs and research
799,What is the focus of Michael Schulte's work at CareFirst Blue Cross/Blue Shield?,Michael Schulte's work at CareFirst Blue Cross/Blue Shield is focused on developing innovative ways for measuring and improving healthcare quality using predictive models and data-driven intervention and anticipation programs.,"['Michael Schulte, CareFirst Blue Cross/Blue Shield']","work, focus,",faculty,miscellaneous
800,What is the focus of Michael Schulte's research?,"The focus of Michael Schulte's research is on incorporating social determinants of health into healthcare quality, improving how quality is measured and evaluated in the long run, and the ethical aspects of data science in healthcare.",['Michael Schulte'],"research,",faculty,academic programs and research
801,What is Michael Schulte's background in?,"Michael Schulte's background is in health data science, with expertise in health economics and healthcare quality.",['Michael Schulte'],"background,",faculty,miscellaneous
802,What is Dr. Michaela Medved's current position?,Dr. Michaela Medved is a Clinical Assistant Professor at Yeshiva University’s Katz School Science and Health.,['Dr. Michaela Medved'],"current position,",faculty,miscellaneous
803,What degrees has Dr. Michaela Medved earned?,"Dr. Michaela Medved has earned a PhD in Social Welfare, a ClinScD in Speech-Language Pathology, an MA in Speech-Language Pathology, a BA in Speech Pathology & Audiology, and a BA in Psychology.",['Dr. Michaela Medved'],"degrees,",faculty,academic programs and research
804,What is the focus of Dr. Michaela Medved's PhD research?,Dr. Michaela Medved's PhD research focuses on child welfare.,['Dr. Michaela Medved'],"PhD research,",faculty,academic programs and research
805,What is the focus of Dr. Michaela Medved's ClinScD research?,Dr. Michaela Medved's ClinScD research focuses on swallowing disorders in individuals diagnosed with Parkinson’s disease.,['Dr. Michaela Medved'],"ClinScD research,",faculty,academic programs and research
806,What populations has Dr. Michaela Medved worked with?,Dr. Michaela Medved has worked with both the adult and pediatric populations with neurological and complex medical conditions.,['Dr. Michaela Medved'],"populations,",faculty,miscellaneous
807,What is Dr. Michaela Medved's expertise in dysphagia intervention?,Dr. Michaela Medved is an expert in the use of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia intervention.,['Dr. Michaela Medved'],"dysphagia intervention,",faculty,academic programs and research
808,What is Dr. Michaela Medved's passion in her work?,Dr. Michaela Medved is passionate about supervising graduate clinicians during their externship experience and serving as a mentor for those working towards completing their doctoral degrees.,['Dr. Michaela Medved'],"passion,",faculty,miscellaneous
809,What publications has Dr. Michaela Medved contributed to?,Dr. Michaela Medved has contributed to publications in The National Law Journal and the New Jersey Law Journal.,['Dr. Michaela Medved'],"publications,",faculty,academic programs and research
810,Where has Dr. Michaela Medved presented on dysphagia management?,"Dr. Michaela Medved has presented on dysphagia management at the ASHA Annual Convention, the Critical Thinking in Dysphagia Management Conference at Massachusetts General Hospital, and at Hygeia Hospital in Athens, Greece.",['Dr. Michaela Medved'],"dysphagia management,",faculty,academic programs and research
811,What is Dr. Michaela Medved's email address?,Dr. Michaela Medved's email address is Michaela.Medved@yu.edu.,['Dr. Michaela Medved'],"email address,",faculty,miscellaneous
812,What is Dr. Michaela Medved's area of expertise?,Dr. Michaela Medved's area of expertise is the use of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia.,['Dr. Michaela Medved'],"area of expertise,",faculty,miscellaneous
813,What is Dr. Michaela Medved's professional title?,Dr. Michaela Medved is a clinical assistant professor.,['Dr. Michaela Medved'],"professional title,",faculty,miscellaneous
814,What populations has Dr. Michaela Medved worked with?,Dr. Michaela Medved has worked with adult and pediatric populations with neurological and complex medical conditions.,['Dr. Michaela Medved'],"populations,",faculty,miscellaneous
815,What has Dr. Michaela Medved trained clinicians from around the world in?,Dr. Michaela Medved has trained clinicians from around the world in the use of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia intervention.,['Dr. Michaela Medved'],"clinicians,",faculty,miscellaneous
816,What is Dr. Michaela Medved passionate about?,Dr. Michaela Medved is passionate about supervising graduate clinicians during their externship experience and serving as a mentor for those working toward their doctoral degree.,['Dr. Michaela Medved'],"passion,",faculty,miscellaneous
817,What degrees does Dr. Michaela Medved hold?,Dr. Michaela Medved holds a Ph.D. in child welfare from Yeshiva University’s Wurzweiler School of Social Work and a clinical doctorate in swallowing disorders in individuals diagnosed with Parkinson’s disease from Rocky Mountain University of Health Professions.,['Dr. Michaela Medved'],"degrees,",faculty,academic programs and research
818,What is the focus of Dr. Michaela Medved's clinical practice?,The focus of Dr. Michaela Medved's clinical practice is evaluating and treating individuals with neurological and complex medical conditions.,['Dr. Michaela Medved'],"clinical practice,",faculty,miscellaneous
819,What is the goal of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia intervention?,The goal of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia intervention is to improve swallowing function.,"['Neuromuscular Electrical Stimulation, Surface Electromyography, dysphagia intervention']","NMES, sEMG,", faculty and experts academic programs and research career and professional development, faculty and experts academic programs and research
820,What is the role of graduate clinicians in Dr. Michaela Medved's work?,Graduate clinicians are supervised by Dr. Michaela Medved during their externship experience and she serves as a mentor for those working toward their doctoral degree.,['- graduate clinicians- Dr. Michaela Medved'],"- role- work,", miscellaneous2. dr. michaela medved  faculty and experts, career and professional development career and professional development
821,What is the focus of Dr. Michaela Medved's doctoral degree?,The focus of Dr. Michaela Medved,['Dr. Michaela Medved'],"doctoral degree,",faculty,academic programs and research
822,What is Dr. Mindy Garfinkel's profession?,Dr. Mindy Garfinkel is a clinical associate professor and assistant program director of occupational therapy.,['Dr. Mindy Garfinkel'],"profession,",faculty,career and professional development
823,What is Dr. Garfinkel's educational background?,"Dr. Garfinkel has a post-professional Doctorate in Occupational Therapy, a Master of Arts in Occupational Therapy, and a Bachelor of Arts in Communications.",['Dr. Garfinkel'],"educational background,",faculty,academic programs and research
824,How many years of experience does Dr. Garfinkel have in occupational therapy?,Dr. Garfinkel has more than 30 years of experience in occupational therapy.,['Dr. Garfinkel'],"occupational therapy,",faculty,academic programs and research
825,What is Dr. Garfinkel's research interest?,"Dr. Garfinkel's research interests include service delivery in school-based practice, literacy, Universal Design for Learning, and assistive technology to support all individuals.",['Dr. Garfinkel'],"research interest,",faculty,academic programs and research
826,What is Dr. Garfinkel's certification?,Dr. Garfinkel is certified as an assistive technology professional (ATP) through the Rehabilitation and Engineering Society of North America (RESNA).,['Dr. Garfinkel'],"certification,",faculty,career and professional development
827,What committees is Dr. Garfinkel a part of?,"Dr. Garfinkel is on the Education Committee of RESNA, a founding member of the AOTA Literacy Community of Practice and the AOTA School-Based Practice Community of Practice, and has served as a coordinator for AOTA's Technology SIS.",['Dr. Garfinkel'],"committees,",faculty,miscellaneous
828,What journals has Dr. Garfinkel reviewed for?,"Dr. Garfinkel has reviewed for the Open Journal of Occupational Therapy, the American Journal of Occupational Therapy, and the Journal of Family Relations.",['Dr. Garfinkel'],"journals,",faculty,academic programs and research
829,What is the topic of Dr. Garfinkel's doctoral research?,The topic of Dr. Garfinkel's doctoral research is Caseload to Workload in school-based practice.,['Dr. Garfinkel'],"doctoral research,",faculty,academic programs and research
830,What is the address of Dr. Garfinkel's office?,"Dr. Garfinkel's office is located at Katz School of Science & Health, 1165 Morris Park Avenue, Room # 406, Bronx, NY 10461.",['Dr. Garfinkel'],"office,",faculty,university and campus life
831,What is the email address of Dr. Garfinkel?,Dr. Garfinkel's email address is mindy.garfinkel@yu.edu.,['Dr. Garfinkel'],"email address,",faculty,miscellaneous
832,What is Dr. Mindy Garfinkel's area of expertise?,Dr. Garfinkel's area of expertise is pediatric/school-based practice and assistive technology.,['Dr. Mindy Garfinkel'],"area of expertise,",faculty,miscellaneous
833,How many years of experience does Dr. Garfinkel have in the field of pediatrics and school-based practice?,Dr. Garfinkel has twenty years of experience in the field of pediatrics and school-based practice.,"['Dr. Garfinkel, pediatrics, school-based practice']","years of experience,",1. dr. garfinkel  faculty academic programs and research3. schoolbased practice  career and professional development, miscellaneous
834,Is Dr. Garfinkel certified as an assistive technology professional?,"Yes, Dr. Garfinkel is certified as an assistive technology professional (ATP) through the Rehabilitation and Engineering Society of North America (RESNA).",['Dr. Garfinkel'],"assistive technology professional,",faculty,career and professional development
835,What are Dr. Garfinkel's research interests?,"Dr. Garfinkel's research interests include service delivery in school-based practice, literacy, Universal Design for Learning, and assistive technology to support all individuals.",['Dr. Garfinkel'],"research interests,",faculty,academic programs and research
836,In what ways does Dr. Garfinkel engage in service to the profession?,"Dr. Garfinkel serves on the Education Committee of RESNA, was the Technology Coordinator for the Children and Youth Special Interest Section (SIS) of the American Occupational Therapy Association (AOTA), and a Professional Development Coordinator for AOTA’s Technology SIS. She is also a founding member of the AOTA Literacy Community of Practice and the AOTA School-Based Community of Practice.","['Dr. Garfinkel, profession']","service,",1. dr. garfinkel  faculty, miscellaneous
837,What has Dr. Garfinkel presented on nationally?,Dr. Garfinkel has presented nationally on a variety of topics related to her research and committee work.,['Dr. Garfinkel'],"nationally,",faculty,miscellaneous
838,What continuing education product did Dr. Garfinkel collaborate on for AOTA?,Dr. Garfinkel collaborated with colleagues to create a continuing education product for AOTA.,['Dr. Garfinkel'],"continuing education product, AOTA,",faculty,secondary entity 1: continuing education productcareer and professional development
839,What is the topic of Dr. Garfinkel's doctoral research?,The topic of Dr. Garfinkel's doctoral research is Caseload to Workload in school-based practice.,['Dr. Garfinkel'],"doctoral research,",faculty,academic programs and research
840,What degrees does Dr. Garfinkel hold?,"Dr. Garfinkel holds a post-professional doctorate in occupational therapy from Quinnipiac University, a Master of Arts in occupational therapy from New York University, and a Bachelor of Arts in communications from the City University of New York, Flushing.",['Dr. Garfinkel'],"degrees,",faculty,academic programs and research
841,How long has Dr. Garfinkel been in academia?,"After receiving her post-professional occupational therapy doctorate (OTD), Dr. Garfinkel joined academia and has been",['Dr. Garfinkel'],"academia,",faculty,academic programs and research
842,What is Nebahat Bayrakcioglu's area of expertise?,"Nebahat Bayrakcioglu's area of expertise is hospital and university administration, data & outcomes analysis.",['Nebahat Bayrakcioglu'],"area of expertise,",faculty,miscellaneous
843,What was Nebahat Bayrakcioglu's role as a program coordinator?,"Nebahat Bayrakcioglu's role as a program coordinator was to manage clinical clerkship placements for physician assistant and medical students, collaborate in the collection and analysis of data used in outcomes assessment and in quality assurance reports, create master academic schedules and recruit and manage program office staff.",['Nebahat Bayrakcioglu'],"program coordinator,",faculty,academic programs and research
844,What degrees does Nebahat Bayrakcioglu hold?,Nebahat Bayrakcioglu holds M.A. degrees in political science and sociology.,['Nebahat Bayrakcioglu'],"degrees,",faculty,academic programs and research
845,What languages can Nebahat Bayrakcioglu speak?,"Nebahat Bayrakcioglu can speak Turkish, German and Arabic.",['Nebahat Bayrakcioglu'],"languages,",faculty,miscellaneous
846,What kind of data did Nebahat Bayrakcioglu collect and analyze?,Nebahat Bayrakcioglu collected and analyzed data used in outcomes assessment and in quality assurance reports.,['Nebahat Bayrakcioglu'],"data,",faculty,miscellaneous
847,What kind of schedules did Nebahat Bayrakcioglu create?,Nebahat Bayrakcioglu created master academic schedules.,['Nebahat Bayrakcioglu'],"schedules,",faculty,university and campus life
848,What kind of staff did Nebahat Bayrakcioglu recruit and manage?,Nebahat Bayrakcioglu recruited and managed program office staff.,['Nebahat Bayrakcioglu'],"staff,",faculty,miscellaneous
849,What kind of students did Nebahat Bayrakcioglu manage clinical clerkship placements for?,Nebahat Bayrakcioglu managed clinical clerkship placements for physician assistant and medical students.,['Nebahat Bayrakcioglu'],"clinical clerkship placements,",faculty,academic programs and research
850,How many M.A. degrees does Nebahat Bayrakcioglu hold?,Nebahat Bayrakcioglu holds two M.A. degrees.,['Nebahat Bayrakcioglu'],"M.A. degrees,",faculty,academic programs and research
851,What is Nebahat Bayrakcioglu's background?,Nebahat Bayrakcioglu's background is in university and hospital administration.,['Nebahat Bayrakcioglu'],"background,",faculty,miscellaneous
852,What is Neer Asherie's area of expertise?,"Neer Asherie is an expert in physics and biology, specifically in predicting and controlling protein self-assembly.",['Neer Asherie'],"area of expertise,",faculty,faculty and experts
853,What is the focus of Neer Asherie's research?,Neer Asherie's research focuses on understanding and predicting the phase behavior of protein solutions.,['Neer Asherie'],"research,",faculty,academic programs and research
854,What are some examples of protein phases that can be formed?,"Proteins can self-assemble into crystals, dense liquids, aggregates, and gels.",['protein phases'],"examples,",miscellaneous,miscellaneous
855,Why is predicting protein phase behavior important?,"Predicting protein phase behavior is important for understanding protein condensation diseases, industrial protein purification, and determining high-resolution x-ray structures of proteins.",['protein phase behavior'],"predicting,",academic programs and research,miscellaneous
856,What approach does Neer Asherie use in his research?,Neer Asherie uses a combined experimental and computation approach to understand the relationship between molecular interactions and macroscopic phases.,['Neer Asherie'],"research,",faculty,academic programs and research
857,What is the goal of understanding protein phase behavior?,The goal of understanding protein phase behavior is to be able to predict and control protein self-assembly.,['- goal- understanding- protein phase behavior'],"- protein,", goal: miscellaneous understanding: academic programs and research protein phase behavior: academic programs and research,- protein: academic programs and research
858,Where did Neer Asherie earn his Ph.D.?,Neer Asherie earned his Ph.D. from the Massachusetts Institute of Technology.,['Neer Asherie'],"Ph.D.,",faculty,academic programs and research
859,What is the significance of protein self-assembly?,Protein self-assembly is significant because it plays a crucial role in many biological processes and can also be used in industrial applications.,['protein self-assembly'],"significance,",academic programs and research,miscellaneous
860,What are some challenges in predicting protein phase behavior?,Some challenges in predicting protein phase behavior include the complexity of protein interactions and the lack of a comprehensive understanding of protein self-assembly.,"['challenges, predicting protein phase behavior']","protein phase behavior,", challenges: miscellaneous predicting protein phase behavior: academic programs and research,- protein phase behavior: academic programs and research
861,What are some potential applications of understanding protein phase behavior?,"Understanding protein phase behavior can have applications in medicine, biotechnology, and materials science.","['potential applications, protein phase behavior']","understanding,", miscellaneous academic programs and research, miscellaneous
862,What is the research focus of Professor Neer Asherie?,The long-term goal of Professor Asherie’s research is to predict the phase behavior of protein solutions and to learn to control protein self-assembly.,['Professor Neer Asherie'],"research focus,",faculty,academic programs and research
863,What are the different phases that proteins can self-assemble into?,"Proteins can self-assemble into a variety of phases, including crystals, dense liquids, aggregates, and gels.","['proteins, phases']","self-assemble,", proteins: miscellaneous    phases: miscellaneous, self-assemble: miscellaneous
864,Why is the inability to predict protein phase behavior a problem?,"The inability to predict protein phase behavior inhibits progress on many biophysical problems, including protein condensation diseases, the industrial purification of proteins, and the determination of the high-resolution x-ray structures of proteins.",['- inability- predict- protein phase behavior- problem'],"- protein,", miscellaneous miscellaneous academic programs and research miscellaneous, academic programs and research
865,What approach does Professor Asherie use to understand the relationship between molecular interactions and macroscopic phases?,Professor Asherie uses a combined experimental and computation approach.,"['Professor Asherie, molecular interactions, macroscopic phases']","approach, relationship,", faculty academic programs and research academic programs and research, academic programs and research miscellaneous
866,What is the educational background of Professor Asherie?,Professor Asherie has a BA from the University of Cambridge and a PhD from the Massachusetts Institute of Technology.,['Professor Asherie'],"educational background,",faculty,academic programs and research
867,What is the email address of Professor Asherie?,The email address of Professor Asherie is asherie@yu.edu.,['Professor Asherie'],"email address,",faculty,miscellaneous
868,What is the office phone number of Professor Asherie?,The office phone number of Professor Asherie is 212-960-5452.,['Professor Asherie'],"office phone number,",faculty,miscellaneous
869,What is the office address of Professor Asherie?,"The office address of Professor Asherie is Wilf campus - Belfer Hall, Room#1412.",['Professor Asherie'],"office address,",faculty,university and campus life
870,What is the research area of Professor Asherie?,Professor Asherie's research area is the phase behavior of protein solutions and protein self-assembly.,['Professor Asherie'],"research area,",faculty,academic programs and research
871,What is the long-term goal of Professor Asherie's research?,The long-term goal of Professor Asherie's research is to predict the phase behavior of protein solutions and to learn to control protein self-assembly.,['Professor Asherie'],"long-term goal, research,",faculty,career and professional development
872,What is Pablo Roldan's current position?,Pablo Roldan is an Assistant Professor at Yeshiva University.,['Pablo Roldan'],"current position,",faculty,career and professional development
873,What is Pablo Roldan's educational background?,"Pablo Roldan has a Bachelor of Science and a PhD from Universitat Politecnica de Catalunya, a Master of Science from KTH Royal Institute of Technology, and another Master of Science from Universitat Politecnica de Catalunya.",['Pablo Roldan'],"educational background,",faculty,academic programs and research
874,What is the focus of Pablo Roldan's research?,"Pablo Roldan's research is in the area of Differential Equations and Dynamical Systems, with a special focus on Hamiltonian systems.",['Pablo Roldan'],"research,",faculty,academic programs and research
875,What is the approach of Pablo Roldan's research?,"Pablo Roldan's research approach is both rigorous and numeric, with special attention to applications.",['Pablo Roldan'],"research,",faculty,academic programs and research
876,What is Pablo Roldan's interest besides Mathematics?,"Besides Mathematics, Pablo Roldan also has a strong interest in Finance.",['Pablo Roldan'],"Mathematics,",faculty,academic programs and research
877,What kind of software does Pablo Roldan like to write?,"Pablo Roldan likes to write his own software, including special-purpose numerical algorithms for dynamical systems and, in some cases, High-Performance Computing programs.",['Pablo Roldan'],"software,",faculty,miscellaneous
878,What kind of problems does Pablo Roldan collaborate with software companies on?,"Pablo Roldan collaborates with software companies as an external scientific consultant for problems involving HPC, Big Data, and Statistics.",['Pablo Roldan'],"software companies,",faculty,miscellaneous
879,What is the SNI?,"SNI stands for ""Sistema Nacional de Investigadores"" and is a program by CONACYT that recognizes and supports researchers in Mexico.",['SNI'],"None,",1. faculty2. academic programs and research3. university and campus life4. career and professional development5. faculty and experts6. miscellaneous,
880,What is the Michael Brin Research Fellowship?,The Michael Brin Research Fellowship is a fellowship awarded by the University of Maryland.,['Michael Brin Research Fellowship'],"None,",academic programs and research,secondary entities: none
881,What grants has Pablo Roldan received?,Pablo Roldan has received several grants from the National Science Foundation.,['Pablo Roldan'],"grants,",faculty,academic programs and research
882,What is Dr. Pablo Roldan's area of expertise?,"Dr. Roldan's areas of expertise are dynamical systems, financial mathematics, and machine learning.",['Dr. Pablo Roldan'],"area of expertise,",faculty,faculty and experts
883,What is Dr. Roldan's current position?,Dr. Roldan is an assistant professor of mathematics and the director of the Katz School's M.S. in artificial intelligence program.,['Dr. Roldan'],"current position,",faculty,miscellaneous
884,What kind of research has Dr. Roldan conducted?,"Dr. Roldan has conducted research in mathematics, statistics, and computer science, with a focus on complex and real-world domains and applications.",['Dr. Roldan'],"research,",faculty,academic programs and research
885,What research grants has Dr. Roldan received?,"Dr. Roldan has received research grants from the National Science Foundation, CONACYT, the Spanish Ministry of Science, and the European Regional Development Fund.",['Dr. Roldan'],"research grants,",faculty,academic programs and research
886,What kind of companies has Dr. Roldan consulted for?,"Dr. Roldan has consulted on machine learning for companies that work in medical devices, molecular design, and treasury management.",['Dr. Roldan'],"companies,",faculty,miscellaneous
887,How many international conferences has Dr. Roldan been invited to speak at?,Dr. Roldan has been invited to speak at more than 20 international conferences.,['Dr. Roldan'],"international conferences,",faculty,academic programs and research
888,What courses does Dr. Roldan teach at Yeshiva?,"Dr. Roldan teaches Discrete Structures, Excursions in Mathematics, Mathematical Statistics, Mathematics of Finance, Numerical Methods, Probability and Statistics, and Scientific Computing.",['Dr. Roldan'],"Yeshiva,",faculty,university and campus life
