,question,answer,entities,entity_type
741,How many book chapters and articles has Mark Edelman published?,Mark Edelman has published eight book chapters and 43 articles in refereed journals.,['william wedo'],['faculty']
742,Where can Mark Edelman's publications be found?,Mark Edelman's publications can be found on his ArXiv site and on YAIR (Yeshiva Academic Institutional Repository).,"['william wedo', 'role']","['faculty', 'miscellaneous']"
743,Who is Michael Dalezman?,Michael Dalezman is an assistant professor of mathematics.,"['william wedo', 'studio incamminati']","['faculty', 'audible']"
744,What is Michael Dalezman's educational background?,"Michael Dalezman has a BS from Brooklyn College, an MS and PhD from New York University, and a Rabbinic Ordination from Mesivtha Tifereth Jerusalem.","['william wedo', 'studio incamminati']","['faculty', 'audible']"
745,What are Michael Dalezman's teaching and research interests?,"Michael Dalezman's teaching and research interests include number theory, advanced calculus, and modern algebra.",['william wedo'],['faculty']
746,Has Michael Dalezman received any honors or awards?,"Yes, Michael Dalezman is a member of Sigma Xi and Pi Mu Epsilon and was honored for teaching excellence by the students.",[],[]
747,What are some of Michael Dalezman's publications?,"Michael Dalezman's publications include ""A Property of 5+5i,"" multiple choice questions for the AP calculus exam, ""From 30 to 60 is Not Twice as Hard,"" and ""Beinyan Zecher l'Mikdash.""","['william wedo', 'degrees']","['faculty', 'education and training']"
748,What is Michael Dalezman's email address?,Michael Dalezman's email address is dalezma@yu.edu.,['william wedo'],['faculty']
749,What is Michael Dalezman's office phone number?,Michael Dalezman's office phone number is 212-340-7700 x551.,['william wedo'],['faculty']
750,Where is Michael Dalezman's office located?,"Michael Dalezman's office is located in Stanton Hall (245 Lexington) on the Beren campus, in room #304.",['author'],['research and publications']
751,What is Michael Dalezman's current position?,Michael Dalezman is currently an assistant professor of mathematics.,"['research interests', 'author']","['research and publications', 'research and publications']"
752,What is Michael Dalezman's area of expertise?,"Michael Dalezman's area of expertise is mathematics, specifically number theory, advanced calculus, and modern algebra.",['author'],['research and publications']
753,What is Dr. Michael Dalezman's area of expertise?,"Dr. Michael Dalezman's area of expertise is number theory, advanced calculus, and modern algebra.","['author', 'previous work experience']","['research and publications', 'miscellaneous']"
754,What is Dr. Michael Dalezman's academic position?,Dr. Michael Dalezman is an assistant professor of mathematics.,['author'],['research and publications']
755,What are some of Dr. Michael Dalezman's publications?,"Some of Dr. Michael Dalezman's publications include ""A Property of 5+5i,"" multiple choice questions for the AP calculus exam, ""From 30 to 60 is Not Twice as Hard"" and ""Beinyan Zecher l'Mikdash.""","['students', 'author']","['education and training', 'research and publications']"
756,What academic honors has Dr. Michael Dalezman received?,Dr. Michael Dalezman was honored for teaching excellence by the students.,"['author', 'email address']","['research and publications', 'contact information']"
757,What academic societies is Dr. Michael Dalezman a member of?,Dr. Michael Dalezman is a member of Sigma Xi and Pi Mu Epsilon.,['author'],['research and publications']
758,Where did Dr. Michael Dalezman earn his Ph.D.?,Dr. Michael Dalezman earned his Ph.D. from New York University.,"['author', 'yeshiva university']","['research and publications', 'academic institutions and departments']"
759,Does Dr. Michael Dalezman have any religious affiliations?,"Yes, Dr. Michael Dalezman has a rabbinic ordination from Mesivtha Tifereth Jerusalem.",['author'],['research and publications']
760,"What is the significance of ""A Property of 5+5i""?",It is one of Dr. Michael Dalezman's publications.,['youshan zhang'],['faculty']
761,What is the focus of Dr. Michael Dalezman's research?,The text does not provide information on the focus of Dr. Michael Dalezman's research.,['youshan zhang'],['faculty']
762,What is the teaching philosophy of Dr. Michael Dalezman?,The text does not provide information on the teaching philosophy of Dr. Michael Dalezman.,['youshan zhang'],['faculty']
763,What is Michael Schulte's area of expertise?,Michael Schulte's area of expertise is health economics and healthcare quality.,['youshan zhang'],['faculty']
764,What is Michael Schulte's role at the Katz School?,Michael Schulte is an instructor in both the artificial intelligence and data analytics master’s programs at the Katz School.,['youshan zhang'],['faculty']
765,What is Michael Schulte's research focused on?,"Michael Schulte's research is focused on incorporating social determinants of health into healthcare quality, on improving how quality is measured and evaluated in the long run, and on the ethical aspects of data science in healthcare.","['youshan zhang', 'research']","['faculty', 'research and publications']"
766,What is Michael Schulte's current role at CareFirst Blue Cross/Blue Shield?,"Michael Schulte is a data analysis consultant with CareFirst Blue Cross/Blue Shield, leading a team effort to develop innovative ways for measuring and improving healthcare quality using predictive models and data-driven intervention and anticipation programs.",[],[]
767,What did Michael Schulte do at Johns Hopkins HealthCare?,"Michael Schulte was a senior health data analyst for Medicare STARS at Johns Hopkins HealthCare, where he built Tableau dashboards and developed executive-level reports to support Medicare STARS initiatives.",[],[]
768,What degrees does Michael Schulte hold?,Michael Schulte holds an M.A. in applied economics and a B.A. in mathematics and philosophy from Western Michigan University.,[],[]
769,What courses does Michael Schulte teach?,Michael Schulte teaches courses in Computational Statistics and Probability; Bayesian Statistics; Machine Learning; and Neural Networks and Deep Learning.,[],[]
770,What is the focus of Michael Schulte's work at CareFirst Blue Cross/Blue Shield?,Michael Schulte's work at CareFirst Blue Cross/Blue Shield is focused on developing innovative ways for measuring and improving healthcare quality using predictive models and data-driven intervention and anticipation programs.,['yuri katz'],['faculty']
771,What is the focus of Michael Schulte's research?,"The focus of Michael Schulte's research is on incorporating social determinants of health into healthcare quality, improving how quality is measured and evaluated in the long run, and the ethical aspects of data science in healthcare.",[],[]
772,What is Michael Schulte's background in?,"Michael Schulte's background is in health data science, with expertise in health economics and healthcare quality.",['yuri katz'],['faculty']
773,What is Dr. Michaela Medved's current position?,Dr. Michaela Medved is a Clinical Assistant Professor at Yeshiva University’s Katz School Science and Health.,['yuri katz'],['faculty']
774,What degrees has Dr. Michaela Medved earned?,"Dr. Michaela Medved has earned a PhD in Social Welfare, a ClinScD in Speech-Language Pathology, an MA in Speech-Language Pathology, a BA in Speech Pathology & Audiology, and a BA in Psychology.",['yuri katz'],['faculty']
775,What is the focus of Dr. Michaela Medved's PhD research?,Dr. Michaela Medved's PhD research focuses on child welfare.,['yuri katz'],['faculty']
776,What is the focus of Dr. Michaela Medved's ClinScD research?,Dr. Michaela Medved's ClinScD research focuses on swallowing disorders in individuals diagnosed with Parkinson’s disease.,['yuri katz'],['faculty']
777,What populations has Dr. Michaela Medved worked with?,Dr. Michaela Medved has worked with both the adult and pediatric populations with neurological and complex medical conditions.,['yuri katz'],['faculty']
778,What is Dr. Michaela Medved's expertise in dysphagia intervention?,Dr. Michaela Medved is an expert in the use of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia intervention.,['yuri katz'],['faculty']
779,What is Dr. Michaela Medved's passion in her work?,Dr. Michaela Medved is passionate about supervising graduate clinicians during their externship experience and serving as a mentor for those working towards completing their doctoral degrees.,['yuri katz'],['faculty']
780,What publications has Dr. Michaela Medved contributed to?,Dr. Michaela Medved has contributed to publications in The National Law Journal and the New Jersey Law Journal.,['zesarae bodie'],['faculty']
781,Where has Dr. Michaela Medved presented on dysphagia management?,"Dr. Michaela Medved has presented on dysphagia management at the ASHA Annual Convention, the Critical Thinking in Dysphagia Management Conference at Massachusetts General Hospital, and at Hygeia Hospital in Athens, Greece.",[],[]
782,What is Dr. Michaela Medved's email address?,Dr. Michaela Medved's email address is Michaela.Medved@yu.edu.,[],[]
783,What is Dr. Michaela Medved's area of expertise?,Dr. Michaela Medved's area of expertise is the use of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia.,[],[]
784,What is Dr. Michaela Medved's professional title?,Dr. Michaela Medved is a clinical assistant professor.,[],[]
785,What populations has Dr. Michaela Medved worked with?,Dr. Michaela Medved has worked with adult and pediatric populations with neurological and complex medical conditions.,[],[]
786,What has Dr. Michaela Medved trained clinicians from around the world in?,Dr. Michaela Medved has trained clinicians from around the world in the use of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia intervention.,[],[]
787,What is Dr. Michaela Medved passionate about?,Dr. Michaela Medved is passionate about supervising graduate clinicians during their externship experience and serving as a mentor for those working toward their doctoral degree.,[],[]
788,What degrees does Dr. Michaela Medved hold?,Dr. Michaela Medved holds a Ph.D. in child welfare from Yeshiva University’s Wurzweiler School of Social Work and a clinical doctorate in swallowing disorders in individuals diagnosed with Parkinson’s disease from Rocky Mountain University of Health Professions.,[],[]
789,What is the focus of Dr. Michaela Medved's clinical practice?,The focus of Dr. Michaela Medved's clinical practice is evaluating and treating individuals with neurological and complex medical conditions.,[],[]
790,What is the goal of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia intervention?,The goal of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia intervention is to improve swallowing function.,['zesarae bodie'],['faculty']
791,What is the role of graduate clinicians in Dr. Michaela Medved's work?,Graduate clinicians are supervised by Dr. Michaela Medved during their externship experience and she serves as a mentor for those working toward their doctoral degree.,[],[]
792,What is the focus of Dr. Michaela Medved's doctoral degree?,The focus of Dr. Michaela Medved,[],[]
793,What is Dr. Mindy Garfinkel's profession?,Dr. Mindy Garfinkel is a clinical associate professor and assistant program director of occupational therapy.,[],[]
794,What is Dr. Garfinkel's educational background?,"Dr. Garfinkel has a post-professional Doctorate in Occupational Therapy, a Master of Arts in Occupational Therapy, and a Bachelor of Arts in Communications.",[],[]
795,How many years of experience does Dr. Garfinkel have in occupational therapy?,Dr. Garfinkel has more than 30 years of experience in occupational therapy.,[],[]
796,What is Dr. Garfinkel's research interest?,"Dr. Garfinkel's research interests include service delivery in school-based practice, literacy, Universal Design for Learning, and assistive technology to support all individuals.",[],[]
797,What is Dr. Garfinkel's certification?,Dr. Garfinkel is certified as an assistive technology professional (ATP) through the Rehabilitation and Engineering Society of North America (RESNA).,[],[]
798,What committees is Dr. Garfinkel a part of?,"Dr. Garfinkel is on the Education Committee of RESNA, a founding member of the AOTA Literacy Community of Practice and the AOTA School-Based Practice Community of Practice, and has served as a coordinator for AOTA's Technology SIS.",[],[]
799,What journals has Dr. Garfinkel reviewed for?,"Dr. Garfinkel has reviewed for the Open Journal of Occupational Therapy, the American Journal of Occupational Therapy, and the Journal of Family Relations.",['skills'],['education and training']
800,What is the topic of Dr. Garfinkel's doctoral research?,The topic of Dr. Garfinkel's doctoral research is Caseload to Workload in school-based practice.,['yeshiva university'],['academic institutions and departments']
801,What is the address of Dr. Garfinkel's office?,"Dr. Garfinkel's office is located at Katz School of Science & Health, 1165 Morris Park Avenue, Room # 406, Bronx, NY 10461.","['ai', 'machine learning', 'students']","['institute for infocomm research', 'research and expertise', 'education and training']"
802,What is the email address of Dr. Garfinkel?,Dr. Garfinkel's email address is mindy.garfinkel@yu.edu.,"['tools', 'students']","['miscellaneous', 'education and training']"
803,What is Dr. Mindy Garfinkel's area of expertise?,Dr. Garfinkel's area of expertise is pediatric/school-based practice and assistive technology.,[],[]
804,How many years of experience does Dr. Garfinkel have in the field of pediatrics and school-based practice?,Dr. Garfinkel has twenty years of experience in the field of pediatrics and school-based practice.,['graduates'],['miscellaneous']
805,Is Dr. Garfinkel certified as an assistive technology professional?,"Yes, Dr. Garfinkel is certified as an assistive technology professional (ATP) through the Rehabilitation and Engineering Society of North America (RESNA).","['demand', 'ai']","['miscellaneous', 'institute for infocomm research']"
806,What are Dr. Garfinkel's research interests?,"Dr. Garfinkel's research interests include service delivery in school-based practice, literacy, Universal Design for Learning, and assistive technology to support all individuals.",[],[]
807,In what ways does Dr. Garfinkel engage in service to the profession?,"Dr. Garfinkel serves on the Education Committee of RESNA, was the Technology Coordinator for the Children and Youth Special Interest Section (SIS) of the American Occupational Therapy Association (AOTA), and a Professional Development Coordinator for AOTA’s Technology SIS. She is also a founding member of the AOTA Literacy Community of Practice and the AOTA School-Based Community of Practice.",[],[]
808,What has Dr. Garfinkel presented on nationally?,Dr. Garfinkel has presented nationally on a variety of topics related to her research and committee work.,['b.a./m.s. pathways option'],['institute for infocomm research']
809,What continuing education product did Dr. Garfinkel collaborate on for AOTA?,Dr. Garfinkel collaborated with colleagues to create a continuing education product for AOTA.,"['prerequisites', 'graduate courses']","['education and training', 'academic programs and courses']"
810,What is the topic of Dr. Garfinkel's doctoral research?,The topic of Dr. Garfinkel's doctoral research is Caseload to Workload in school-based practice.,[],[]
811,What degrees does Dr. Garfinkel hold?,"Dr. Garfinkel holds a post-professional doctorate in occupational therapy from Quinnipiac University, a Master of Arts in occupational therapy from New York University, and a Bachelor of Arts in communications from the City University of New York, Flushing.",[],[]
812,How long has Dr. Garfinkel been in academia?,"After receiving her post-professional occupational therapy doctorate (OTD), Dr. Garfinkel joined academia and has been",['students'],['education and training']
813,What is Nebahat Bayrakcioglu's area of expertise?,"Nebahat Bayrakcioglu's area of expertise is hospital and university administration, data & outcomes analysis.","['skills', 'students']","['education and training', 'education and training']"
814,What was Nebahat Bayrakcioglu's role as a program coordinator?,"Nebahat Bayrakcioglu's role as a program coordinator was to manage clinical clerkship placements for physician assistant and medical students, collaborate in the collection and analysis of data used in outcomes assessment and in quality assurance reports, create master academic schedules and recruit and manage program office staff.",[],[]
815,What degrees does Nebahat Bayrakcioglu hold?,Nebahat Bayrakcioglu holds M.A. degrees in political science and sociology.,['b.a./m.s. pathways option'],['institute for infocomm research']
816,What languages can Nebahat Bayrakcioglu speak?,"Nebahat Bayrakcioglu can speak Turkish, German and Arabic.","['admissions criteria', 'b.a./m.s. pathways option']","['admissions and international students', 'institute for infocomm research']"
817,What kind of data did Nebahat Bayrakcioglu collect and analyze?,Nebahat Bayrakcioglu collected and analyzed data used in outcomes assessment and in quality assurance reports.,[],[]
818,What kind of schedules did Nebahat Bayrakcioglu create?,Nebahat Bayrakcioglu created master academic schedules.,"['international students', 'optional practical training (opt)']","['admissions and international students', 'admissions and international students']"
819,What kind of staff did Nebahat Bayrakcioglu recruit and manage?,Nebahat Bayrakcioglu recruited and managed program office staff.,['internships'],['admissions and international students']
820,What kind of students did Nebahat Bayrakcioglu manage clinical clerkship placements for?,Nebahat Bayrakcioglu managed clinical clerkship placements for physician assistant and medical students.,['katz school'],['academic institutions and departments']
821,How many M.A. degrees does Nebahat Bayrakcioglu hold?,Nebahat Bayrakcioglu holds two M.A. degrees.,"['skills', 'students', 'cybersecurity program']","['education and training', 'education and training', 'academic programs and courses']"
822,What is Nebahat Bayrakcioglu's background?,Nebahat Bayrakcioglu's background is in university and hospital administration.,['katz school'],['academic institutions and departments']
823,What is Neer Asherie's area of expertise?,"Neer Asherie is an expert in physics and biology, specifically in predicting and controlling protein self-assembly.","['experience', 'students', 'cybersecurity program']","['education and training', 'education and training', 'academic programs and courses']"
824,What is the focus of Neer Asherie's research?,Neer Asherie's research focuses on understanding and predicting the phase behavior of protein solutions.,"['students', 'cybersecurity program']","['education and training', 'academic programs and courses']"
825,What are some examples of protein phases that can be formed?,"Proteins can self-assemble into crystals, dense liquids, aggregates, and gels.",['tech fellows program'],['institute for infocomm research']
826,Why is predicting protein phase behavior important?,"Predicting protein phase behavior is important for understanding protein condensation diseases, industrial protein purification, and determining high-resolution x-ray structures of proteins.","['benefits', 'tech fellows program']","['miscellaneous', 'institute for infocomm research']"
827,What approach does Neer Asherie use in his research?,Neer Asherie uses a combined experimental and computation approach to understand the relationship between molecular interactions and macroscopic phases.,['b.a./m.s. pathways option'],['institute for infocomm research']
828,What is the goal of understanding protein phase behavior?,The goal of understanding protein phase behavior is to be able to predict and control protein self-assembly.,"['prerequisites', 'graduate courses', 'b.a./m.s. pathways option']","['education and training', 'academic programs and courses', 'institute for infocomm research']"
829,Where did Neer Asherie earn his Ph.D.?,Neer Asherie earned his Ph.D. from the Massachusetts Institute of Technology.,"['internships', 'students', 'cybersecurity program']","['admissions and international students', 'education and training', 'academic programs and courses']"
830,What is the significance of protein self-assembly?,Protein self-assembly is significant because it plays a crucial role in many biological processes and can also be used in industrial applications.,"['data analytics and visualization', 'katz school']","['institute for infocomm research', 'academic institutions and departments']"
831,What are some challenges in predicting protein phase behavior?,Some challenges in predicting protein phase behavior include the complexity of protein interactions and the lack of a comprehensive understanding of protein self-assembly.,"['tools', 'technologies', 'students']","['miscellaneous', 'technology and intellectual property', 'education and training']"
832,What are some potential applications of understanding protein phase behavior?,"Understanding protein phase behavior can have applications in medicine, biotechnology, and materials science.",[],[]
833,What is the research focus of Professor Neer Asherie?,The long-term goal of Professor Asherie’s research is to predict the phase behavior of protein solutions and to learn to control protein self-assembly.,[],[]
834,What are the different phases that proteins can self-assemble into?,"Proteins can self-assemble into a variety of phases, including crystals, dense liquids, aggregates, and gels.",['benefit'],['miscellaneous']
835,Why is the inability to predict protein phase behavior a problem?,"The inability to predict protein phase behavior inhibits progress on many biophysical problems, including protein condensation diseases, the industrial purification of proteins, and the determination of the high-resolution x-ray structures of proteins.",['fellows program'],['institute for infocomm research']
836,What approach does Professor Asherie use to understand the relationship between molecular interactions and macroscopic phases?,Professor Asherie uses a combined experimental and computation approach.,['b.a./m.s. pathways option'],['institute for infocomm research']
837,What is the educational background of Professor Asherie?,Professor Asherie has a BA from the University of Cambridge and a PhD from the Massachusetts Institute of Technology.,"['admissions criteria', 'b.a./m.s. pathways option']","['admissions and international students', 'institute for infocomm research']"
838,What is the email address of Professor Asherie?,The email address of Professor Asherie is asherie@yu.edu.,"['benefit', 'data analytics and visualization', 'stem-approved degree']","['miscellaneous', 'institute for infocomm research', 'institute for infocomm research']"
839,What is the office phone number of Professor Asherie?,The office phone number of Professor Asherie is 212-960-5452.,"['internships', 'jobs', 'students']","['admissions and international students', 'miscellaneous', 'education and training']"
840,What is the office address of Professor Asherie?,"The office address of Professor Asherie is Wilf campus - Belfer Hall, Room#1412.",[],[]
841,What is the research area of Professor Asherie?,Professor Asherie's research area is the phase behavior of protein solutions and protein self-assembly.,"['skills', 'students']","['education and training', 'education and training']"
842,What is the long-term goal of Professor Asherie's research?,The long-term goal of Professor Asherie's research is to predict the phase behavior of protein solutions and to learn to control protein self-assembly.,['students'],['education and training']
843,What is Pablo Roldan's current position?,Pablo Roldan is an Assistant Professor at Yeshiva University.,[],[]
844,What is Pablo Roldan's educational background?,"Pablo Roldan has a Bachelor of Science and a PhD from Universitat Politecnica de Catalunya, a Master of Science from KTH Royal Institute of Technology, and another Master of Science from Universitat Politecnica de Catalunya.",['classes'],['institute for infocomm research']
845,What is the focus of Pablo Roldan's research?,"Pablo Roldan's research is in the area of Differential Equations and Dynamical Systems, with a special focus on Hamiltonian systems.",['industry'],['organizations and industry']
846,What is the approach of Pablo Roldan's research?,"Pablo Roldan's research approach is both rigorous and numeric, with special attention to applications.",['benefits'],['miscellaneous']
847,What is Pablo Roldan's interest besides Mathematics?,"Besides Mathematics, Pablo Roldan also has a strong interest in Finance.",[],[]
848,What kind of software does Pablo Roldan like to write?,"Pablo Roldan likes to write his own software, including special-purpose numerical algorithms for dynamical systems and, in some cases, High-Performance Computing programs.","['admissions criteria', 'b.a./m.s. pathways option']","['admissions and international students', 'institute for infocomm research']"
849,What kind of problems does Pablo Roldan collaborate with software companies on?,"Pablo Roldan collaborates with software companies as an external scientific consultant for problems involving HPC, Big Data, and Statistics.",['internships'],['admissions and international students']
850,What is the SNI?,"SNI stands for ""Sistema Nacional de Investigadores"" and is a program by CONACYT that recognizes and supports researchers in Mexico.",[],[]
851,What is the Michael Brin Research Fellowship?,The Michael Brin Research Fellowship is a fellowship awarded by the University of Maryland.,"['graduates', 'm.a. in mathematics program']","['miscellaneous', 'institute for infocomm research']"
852,What grants has Pablo Roldan received?,Pablo Roldan has received several grants from the National Science Foundation.,['math occupations'],['miscellaneous']
853,What is Dr. Pablo Roldan's area of expertise?,"Dr. Roldan's areas of expertise are dynamical systems, financial mathematics, and machine learning.",['math occupations'],['miscellaneous']
854,What is Dr. Roldan's current position?,Dr. Roldan is an assistant professor of mathematics and the director of the Katz School's M.S. in artificial intelligence program.,['m.a. in mathematics program'],['institute for infocomm research']
855,What kind of research has Dr. Roldan conducted?,"Dr. Roldan has conducted research in mathematics, statistics, and computer science, with a focus on complex and real-world domains and applications.",[],[]
856,What research grants has Dr. Roldan received?,"Dr. Roldan has received research grants from the National Science Foundation, CONACYT, the Spanish Ministry of Science, and the European Regional Development Fund.",[],[]
857,What kind of companies has Dr. Roldan consulted for?,"Dr. Roldan has consulted on machine learning for companies that work in medical devices, molecular design, and treasury management.","['prerequisites', 'graduate coursework', 'm.a. in mathematics program']","['education and training', 'institute for infocomm research', 'institute for infocomm research']"
858,How many international conferences has Dr. Roldan been invited to speak at?,Dr. Roldan has been invited to speak at more than 20 international conferences.,['mathematics'],['institute for infocomm research']
859,What courses does Dr. Roldan teach at Yeshiva?,"Dr. Roldan teaches Discrete Structures, Excursions in Mathematics, Mathematical Statistics, Mathematics of Finance, Numerical Methods, Probability and Statistics, and Scientific Computing.","['international students', 'optional practical training (opt)', 'm.a. in mathematics program']","['admissions and international students', 'admissions and international students', 'institute for infocomm research']"
860,Does Dr. Roldan advise students on their thesis research?,"Yes, Dr. Roldan advises multiple honors and master's students on their thesis research.","['ph.d. program', 'mathematical sciences', 'yeshiva university']","['institute for infocomm research', 'institute for infocomm research', 'academic institutions and departments']"
861,Where did Dr. Roldan earn his Ph.D. and M.S. degrees?,Dr. Roldan earned his Ph.D. in applied mathematics and his M.S. in physics engineering from the KTH Royal Institute of Technology.,['tools'],['miscellaneous']
862,Where did Dr. Roldan earn his B.S. degree?,Dr. Roldan earned his B.S. in computer science from the Universitat Politecnica de Catalunya.,"['ph.d. program', 'mathematical sciences', 'yeshiva university']","['institute for infocomm research', 'institute for infocomm research', 'academic institutions and departments']"
863,What is the purpose of Yeshiva University's Patent Policy?,"The purpose of Yeshiva University's Patent Policy is to encourage and support research and the publication and use of results, and to promote the development of useful drugs, processes, and devices which would not be developed without patent protection.","['career paths', 'graduates', 'ph.d. program', 'mathematical sciences', 'yeshiva university']","['institute for infocomm research', 'miscellaneous', 'institute for infocomm research', 'institute for infocomm research', 'academic institutions and departments']"
864,Who is required to report all inventions to Yeshiva University?,"Faculty, staff, students, and visiting faculty are required to report all inventions to Yeshiva University.","['jobs', 'mathematics']","['miscellaneous', 'institute for infocomm research']"
865,"What is the ownership policy for patents and intellectual property resulting from research carried on by faculty members, technical staff members, or students and supported entirely or partly by Yeshiva University resources?","Patent rights, copyrights, computer programs, software, databases, testing procedures, tangible research materials, and all other intellectual property resulting from research carried on by faculty members, technical staff members, or students and supported entirely or partly by Yeshiva University resources shall be assigned to and owned by Yeshiva University.",['yeshiva university'],['academic institutions and departments']
866,Who is responsible for the management of patent applications and patents?,Yeshiva University is responsible for the management of patent applications and patents.,"['ph.d. program', 'mathematical sciences', 'yeshiva university']","['institute for infocomm research', 'institute for infocomm research', 'academic institutions and departments']"
867,What is the purpose of seeking licenses for commercial development of intellectual property?,"Licenses for commercial development of intellectual property are sought to ensure that useful inventions can be made available, under reasonable terms, in products or services beneficial to the public.",['occupational therapy'],['research and expertise']
868,How is income from the licensing of intellectual property distributed?,"Income from the licensing of intellectual property is distributed by deducting all direct assignable expenses incurred in connection with the filing, prosecution, and maintenance of any relevant patents and the negotiation of the contract for the licensing of the intellectual property. After deduction of direct assignable expenses, fifteen percent (15%) of the remaining income will be allocated to the Office of Biotechnology to defray the operating costs of the office. The remaining net income will be distributed among the inventor, a research account, and the unrestricted funds of Yeshiva University.","['katz school', 'occupational therapy doctorate program']","['academic institutions and departments', 'medical and healthcare organizations']"
869,What happens if Yeshiva University declines to patent an invention?,"If Yeshiva University declines to patent an invention, the option to pursue a patent reverts to the inventor.","['skills', 'students', 'occupational therapy doctorate program']","['education and training', 'education and training', 'medical and healthcare organizations']"
870,Who is responsible for determining if Yeshiva University will decline to pursue a patent?,It is the responsibility of the Provost to determine if Yeshiva University will decline to pursue a patent.,['demand'],['miscellaneous']
871,What is Patricia Berry's current position?,Answer: Patricia Berry is currently the senior vice president and director of brand planning at Harrison and Star.,['occupational therapy doctorate program'],['medical and healthcare organizations']
872,What is Harrison and Star?,Answer: Harrison and Star is an Omnicom healthcare professional agency.,['occupational therapy'],['research and expertise']
873,What is Patricia Berry's expertise?,"Answer: Patricia Berry's expertise includes integrated brand and customer experience strategy, communications strategy, and omnichannel marketing.",['occupational therapy doctorate program'],['medical and healthcare organizations']
874,What industries has Patricia Berry worked in?,"Answer: Patricia Berry has worked in numerous industries, including financial services, Medicare insurance, technology, airlines, shipping, telecom, health and beauty aids, consumer packaged goods, snack foods, and toys.","['experience', 'students']","['education and training', 'education and training']"
875,What is Patricia Berry's experience in pharmaceutical marketing?,Answer: Patricia Berry has concentrated in pharmaceutical marketing throughout her career.,['occupational therapy doctorate program'],['medical and healthcare organizations']
876,What is Patricia Berry's approach to brand positioning?,"Answer: Patricia Berry's approach to brand positioning involves understanding the motivations of target audiences, mining for inspiring insights, studying customer behaviors, and designing and building portfolios for renowned brands.",['occupational therapy doctorate program'],['medical and healthcare organizations']
877,What are some of the renowned brands Patricia Berry has worked with?,Answer: Patricia Berry has worked with some of the most renowned brands of Fortune 500 companies.,[],[]
878,What are some of the agencies Patricia Berry has worked with?,"Answer: Patricia Berry has worked with renowned strategic and creative agencies such as Lowe & Partners, Ammirati Puris Lintas, and Backer Spielvogel Bates.",['pas'],['medical and healthcare organizations']
879,What is Patricia Berry's role in brand storytelling?,Answer: Patricia Berry writes and nurtures compelling brand stories.,"['pas', 'healthcare']","['medical and healthcare organizations', 'medical and healthcare organizations']"
880,What is Patricia Berry's focus in marketing?,"Answer: Patricia Berry's focus in marketing is on integrated brand and customer experience strategy, communications strategy, and omnichannel marketing.",['pas'],['medical and healthcare organizations']
881,Who is Peter Nandori?,Answer: Peter Nandori is an Assistant Professor of Mathematics.,['pas'],['medical and healthcare organizations']
882,Where did Peter Nandori receive his PhD?,Answer: Peter Nandori received his PhD from Budapest University of Technology.,['pas'],['medical and healthcare organizations']
883,When did Peter Nandori join Yeshiva University?,Answer: Peter Nandori joined Yeshiva University in 2019.,"['pas', 'healthcare']","['medical and healthcare organizations', 'medical and healthcare organizations']"
884,What are Peter Nandori's research interests?,"Answer: Peter Nandori's research interests include ergodic theory and dynamical systems, probability theory, and mathematical statistical physics.",['pas'],['medical and healthcare organizations']
885,What are Peter Nandori's teaching interests?,"Answer: Peter Nandori's teaching interests range from foundational courses such as calculus to graduate courses especially in subjects related to research interests, such as dynamical systems, probability theory, and mathematical statistics.",['pas'],['medical and healthcare organizations']
886,Where did Peter Nandori hold previous appointments?,"Answer: Peter Nandori held previous appointments at the University of Maryland, College Park (Brin fellow, 2015 - 2019) and New York University (assistant professor/Courant instructor 2013 - 2015).",['pas'],['medical and healthcare organizations']
887,What is the National Science Foundation award that Peter Nandori received?,Answer: Peter Nandori received a National Science Foundation award as the sole principal investigator from 2018 to 2021.,[],[]
888,What is the Brin fellowship that Peter Nandori received?,Answer: Peter Nandori received a Brin fellowship from 2015 to 2019.,"['career paths', 'graduates', 'm.a. in physics']","['institute for infocomm research', 'miscellaneous', 'institute for infocomm research']"
889,What is the Jedlik Anyos fellowship that Peter Nandori received?,Answer: Peter Nandori received a Jedlik Anyos fellowship funded by the European Union and the European Social Fund from 2012 to 2013.,[],[]
890,What is Peter Nandori's email address?,Answer: Peter Nandori's email address is peter.nandori@yu.edu.,['fellows program'],['institute for infocomm research']
891,What is Dr. Peter Nandori's area of expertise?,"Answer: Dr. Peter Nandori's area of expertise is ergodic theory and dynamical systems, especially statistical properties of hyperbolic systems; probability theory; and mathematical statistical physics.",[],[]
892,Where does Dr. Peter Nandori work?,Answer: Dr. Peter Nandori works at the Katz School and Yeshiva University’s Stern College for Women.,"['prerequisites', 'graduate coursework']","['education and training', 'institute for infocomm research']"
893,What are Dr. Peter Nandori's teaching interests?,"Answer: Dr. Peter Nandori's teaching interests range from foundational courses, such as calculus to graduate courses, especially in subjects related to dynamical systems, probability theory and mathematical statistics.","['internships', 'm.a. in physics']","['admissions and international students', 'institute for infocomm research']"
