question,answer,entity
Where does Julian Jenkins teach as an adjunct professor?,Julian Jenkins teaches at two different universities as an adjunct professor.," 1. Julian Jenkins\n2. Adjunct professor,"
What are some areas of research that Julian Jenkins has published and presented extensively in?,"Julian Jenkins has published and presented research extensively in the areas of virology, hematology, and clinical trial technologies in the New England Journal of Medicine, Lancet, Blood, and Journal of Clinical Pharmacology.","  Areas of research\n Julian Jenkins,"
What is Dr. Laura Sylvia's area of expertise?,"Hearing loss in children, language development, central auditory processing and auditory verbal therapy."," 1. Dr. Laura Sylvia,"
What certifications does Dr. Laura Sylvia hold?,"Dr. Laura Sylvia holds ASHA certifications in speech-language pathology and audiology, as well as certification from the Alexander Graham Bell Association as a listening and spoken language specialist."," Dr. Laura Sylvia.,"
What kind of clinical work does Dr. Laura Sylvia do?,"Dr. Laura Sylvia provides educational audiology and speech-language pathology services, as well as auditory-verbal therapy to children with hearing loss."," Dr. Laura Sylvia.,"
What courses does Dr. Laura Sylvia teach?,"Dr. Laura Sylvia teaches Child Language Development, Literacy and Usage; Communicating with Patients and Families; Child Language Disorders; Professional Issues in Communication Sciences and Disorders; and Speech-Language for the Hearing Impaired."," 1. Dr. Laura Sylvia,"
What degrees does Dr. Laura Sylvia hold?,Dr. Laura Sylvia holds a Ph.D. in speech-language-hearing sciences from the CUNY Graduate Center and a master’s degree in audiology from the University of Connecticut.," Dr. Laura Sylvia.,"
What is Dr. Laura Sylvia's job title?,Dr. Laura Sylvia is a clinical assistant professor.," Dr. Laura Sylvia,"
What organization has certified Dr. Laura Sylvia as a listening and spoken language specialist?,The Alexander Graham Bell Association has certified Dr. Laura Sylvia as a listening and spoken language specialist.,"  Dr. Laura Sylvia\n listening and spoken language specialist,"
What age group does Dr. Laura Sylvia work with?,Dr. Laura Sylvia works with children with hearing loss.," 1. Dr. Laura Sylvia,"
What is auditory-verbal therapy?,Auditory-verbal therapy is a type of therapy that helps children with hearing loss learn to listen and speak using their residual hearing and technology such as hearing aids and cochlear implants.," auditoryverbal therapy,"
What is the focus of Dr. Laura Sylvia's research?,The text does not provide information on the focus of Dr. Laura Sylvia's research.," Dr. Laura Sylvia,"
What is Lawrence Fulton's area of expertise?,Lawrence Fulton's area of expertise is healthcare data science and machine learning for image recognition.," Lawrence Fulton,"
What is Lawrence Fulton's research focus?,"Lawrence Fulton's current research focuses on the use of mathematical programming for improving health system performance in the areas of cost, quality, and access."," Lawrence Fulton,"
How many peer-reviewed journals has Lawrence Fulton published in?,Lawrence Fulton has published in over 70 peer-reviewed journals.," 1. Lawrence Fulton,"
What is Lawrence Fulton's previous work focused on?,"Lawrence Fulton's previous work focused on the application of artificial intelligence and neural networks in specialized applications, the use of Python and R applications to health data science problems, and the application of hierarchical forecasting models using both imagery and time series data simultaneously."," Lawrence Fulton.,"
What programming languages is Lawrence Fulton proficient in for healthcare simulation?,"Lawrence Fulton is proficient in Java, PySim, RSimmer, and ProModel for healthcare simulation."," Lawrence Fulton, programming languages, healthcare simulation.,"
What courses does Lawrence Fulton teach?,"Lawrence Fulton teaches Data Analytics, Machine Learning, and Structured Data Management."," Lawrence Fulton, courses.,"
What degree does Lawrence Fulton hold?,Lawrence Fulton holds a Ph.D. from the University of Texas at Austin.," Lawrence Fulton.,"
What is Lawrence Fulton's area of expertise in machine learning?,"Lawrence Fulton's area of expertise in machine learning is image recognition, especially applied to 4D MRIs."," Lawrence Fulton, machine learning.,"
What is the focus of Lawrence Fulton's research in health system performance?,"Lawrence Fulton's research focuses on improving health system performance in the areas of cost, quality, and access using mathematical programming."," Lawrence Fulton, research, health system performance.,"
How many publications has Lawrence Fulton authored?,Lawrence Fulton has authored publications in over 70 peer-reviewed journals.," Lawrence Fulton.,"
What is Lea F. Santos' educational background?,"Lea F. Santos has a PhD in theoretical physics from the University of Sao Paulo, as well as an MS and BS from the same university."," Lea F. Santos.,"
What is Lea F. Santos' current position?,Lea F. Santos is a Professor of Physics and the Chair of the Physics Department.," Lea F. Santos,"
What are Lea F. Santos' research interests?,"Lea F. Santos' research interests include many-body quantum systems, non-equilibrium quantum dynamics, thermalization, quantum transport, quantum chaos, spin systems, many-body localization, quantum phase transition, quantum control, dynamical decoupling methods, decoherence, and quantum-classical correspondence."," Lea F. Santos,"
What is Lea F. Santos' experience in postdoctoral work?,"Lea F. Santos has worked in random matrix theory and quantum chaos at Yale University, metal-insulator transition at Michigan State University, and quantum control at Dartmouth College.","  Lea F. Santos,"
What is Lea F. Santos' editorial involvement?,Lea F. Santos is on the editorial board for New Journal of Physics and Physical Review E.,"  Lea F. Santos,"
What is the source of funding for Lea F. Santos' research?,Lea F. Santos' research is funded by the National Science Foundation and the Research Corporation.," Lea F. Santos, funding, research.,"
What accolades has Lea F. Santos received?,"Lea F. Santos has received numerous accolades, including the Simons Fellow in Theoretical Physics, NSF CAREER Award, Cottrell College Science Award, Outstanding Junior Faculty Member Award, and fellowships from the Brazilian and New Zealand governments."," Lea F. Santos.,"
What is Lea F. Santos' involvement with the APS?,"Lea F. Santos has worked for the APS Forum of Physics and Society, the APS LeRoy Apker Award, and the APS Metropolis Award.","  Lea F. Santos\n APS,"
What is Lea F. Santos' publication record?,Lea F. Santos' publications can be found on Google Scholar.," Lea F. Santos,"
What is Lea F. Santos' contact information?,"Lea F. Santos' email is lsantos2@yu.edu and her office phone number is 212-340-7705. Her office is located in Stanton Hall (245 Lexington), Room #504 on the Beren campus."," Lea F. Santos.,"
What is Dr. Lea F. Santos' area of expertise?,"Many-body quantum systems, non-equilibrium quantum dynamics, thermalization, quantum transport, quantum chaos, spin systems, many-body localization, quantum phase transition, quantum control, dynamical decoupling methods, decoherence, quantum-classical correspondence.","  Dr. Lea F. Santos,"
Where did Dr. Lea F. Santos do her postdoctoral work?,"Yale University, Michigan State University, and Dartmouth College."," Dr. Lea F. Santos, postdoctoral work.,"
What is Dr. Lea F. Santos' current position?,Professor of Physics.," Dr. Lea F. Santos,"
What is Dr. Lea F. Santos' editorial board membership?,New Journal of Physics and Physical Review E.," 1. Dr. Lea F. Santos,"
What is the source of funding for Dr. Lea F. Santos' research?,National Science Foundation and Research Corporation.," Dr. Lea F. Santos, funding, research.,"
What awards has Dr. Lea F. Santos worked for?,"APS Forum of Physics and Society, APS LeRoy Apker Award, and APS Metropolis Award."," Dr. Lea F. Santos, awards.,"
What is the highest degree earned by Dr. Lea F. Santos?,Ph.D. in theoretical physics from the University of São Paulo.," Dr. Lea F. Santos.,"
What is the focus of Dr. Lea F. Santos' research?,"Many-body quantum systems, non-equilibrium quantum dynamics, thermalization, quantum transport, quantum chaos, spin systems, many-body localization, quantum phase transition, quantum control, dynamical decoupling methods, decoherence, quantum-classical correspondence."," Dr. Lea F. Santos.,"
What is the name of the journal for which Dr. Lea F. Santos is an editorial board member?,New Journal of Physics and Physical Review E.,"  Journal\n Dr. Lea F. Santos,"
What is the name of the organization for which Dr. Lea F. Santos has worked for awards?,American Physical Society (APS).,"  Dr. Lea F. Santos\n organization,"
What is Lev Feldman's current position?,Lev Feldman is currently the Principal Security TPM at Amazon Web Services.," Lev Feldman,"
What is Lev Feldman's area of expertise?,"Lev Feldman's area of expertise includes Information Security, Risk, Governance, Management, Compliance, Data Privacy, Enterprise Cloud Security, Enterprise Architecture, and IT Strategy."," Lev Feldman,"
Where did Lev Feldman gain his expertise?,"Lev Feldman gained his expertise at large global enterprises such as MetLife, Marsh Inc, Merrill Lynch, Salomon Smith Barney, and Citibank Inc."," Lev Feldman.,"
What was Lev Feldman's previous position before joining Amazon?,Lev Feldman served as Senior Vice President at the CISO Office of Citigroup before joining Amazon.," Lev Feldman, Amazon.,"
What is Lev Feldman's educational background?,Lev Feldman holds an MBA in global management from the University of Phoenix and an M.S. in information systems from the Stevens Institute of Technology.," Lev Feldman.,"
What industry certifications does Lev Feldman hold?,"Lev Feldman holds the following industry certifications: Certified Information Security Manager (CISM) by ISACA; Certified Information Systems Security Professional (CISSP), Certified Cloud Security Professional (CCSP), and Certified Secure Software Lifecycle Professional (CSSLP) by ISC²; Certificate of Cloud Security Knowledge (CCSK) by CSA; AWS Certified Cloud Practitioner, AWS Certified Solutions Architect Associate, and Information Technology Infrastructure Library (ITIL)."," Lev Feldman, industry certifications.,"
What is Citigroup?,Citigroup is one of the largest systemically important financial institutions (SIFI).," Citigroup,"
What is Lev Feldman's role at the CISO Office of Citigroup?,Lev Feldman served as Senior Vice President at the CISO Office of Citigroup.," Lev Feldman, CISO Office, Citigroup.,"
How many years of expertise does Lev Feldman have?,Lev Feldman has over 20 years of expertise in the field of information security.," Lev Feldman.,"
What is Lev Feldman's role as Principal Security TPM at Amazon Web Services?,Lev Feldman's role as Principal Security TPM at Amazon Web Services involves managing technical programs related to security.,"  Lev Feldman\n Principal Security TPM\n Amazon Web Services,"
Who is Lorraine Marchand?,Lorraine Marchand is an adjunct professor and former vice president and general manager of IBM Watson Health Life Sciences.," Lorraine Marchand.,"
What is Marchand's expertise?,"Marchand's expertise includes research and development, business strategy development, risk assessment, and life sciences."," Marchand.,"
What is IQVIA?,IQVIA is a global R&D leader where Marchand currently works.," IQVIA,"
How many life sciences companies has Marchand co-founded?,Marchand has co-founded two life sciences companies.," Marchand, life sciences companies.,"
What are some of the companies Marchand has worked for?,"Marchand has worked for Bristol-Myers Squibb, Covance, Clinilabs, and Cognizant Technology.","  Marchand\n Companies,"
How many clinical programs has Marchand led?,Marchand has led more than 200 clinical programs from pre-clinical to NDA submission and launch.," Marchand, clinical programs.,"
What is one of Marchand's notable achievements?,"Marchand established a global capability for a pharma company, reducing drug development cycle time by 30 percent."," Marchand,"
What awards has Marchand received?,"Marchand has received awards of distinction from Bristol-Myers Squibb and the National Institutes of Health, and in 2014 was the recipient of the Pennsylvania Governor’s Hannah Penn Leadership Award."," Marchand, awards.,"
What is Marchand's role at Princeton University?,Marchand was the James Wei Visiting Professor of Entrepreneurship at Princeton University.," Marchand, Princeton University.,"
What is Marchand's current role at IBM Watson Health Life Sciences?,Marchand is responsible for data and AI strategy at IBM Watson Health Life Sciences.,"  Marchand\n IBM Watson Health Life Sciences,"
Who is Marian Gidea?,"Marian Gidea is a Professor, Associate Dean for STEM Education and Research, and Director of the Graduate Program in Mathematical Sciences at Yeshiva University."," Marian Gidea.,"
What are Marian Gidea's research interests?,"Marian Gidea's research interests include Dynamical Systems and its applications - including Celestial Mechanics, Mathematical Physics, Mathematical Biology, and Financial Mathematics -, and Topological Data Analysis."," Marian Gidea,"
Where has Marian Gidea worked before joining Yeshiva University?,"Before joining Yeshiva University, Marian Gidea held previous appointments at the Mathematical Sciences Research Institute in Berkeley, the Institute for Advanced Study in Princeton, Northeastern Illinois University, Northwestern University, and Loyola University Chicago."," Marian Gidea, Yeshiva University.,"
What is Marian Gidea's educational background?,Marian Gidea received his PhD from SUNY at Buffalo in 1997 and his Master of Science from the University of Bucharest in 1992.," Marian Gidea, educational background.,"
What honors and awards has Marian Gidea received?,"Marian Gidea has received several honors and awards, including the Dean Karen Bacon Faculty Award in 2019, the Research Professor appointment at the Mathematical Sciences Research Institute in Berkeley in 2018, and the Bernard J. Brommel Distinguished Research Award at Northeastern Illinois University in 2011."," Marian Gidea, honors, awards.,"
What grants has Marian Gidea received?,"Marian Gidea has received grants from various organizations, including the National Science Foundation, NASA - Jet Propulsion Laboratory, The Alfred P. Sloan Foundation, China's High-End Foreign Expert Program, The National Institute of Health, and National Cancer Institute."," Marian Gidea, grants.,"
What are some recent publications by Marian Gidea?,"Some recent publications by Marian Gidea include ""Diffusion along chains of normally hyperbolic cylinders"", ""Melnikov method for non-conservative perturbations of the three-body problem"", and ""Surface gravity of rotating dumbbell shapes""."," Marian Gidea,"
What is Marian Gidea's teaching experience?,"Marian Gidea has taught introductory and advanced undergraduate mathematics courses, as well as graduate mathematics courses."," Marian Gidea.,"
Who are some of Marian Gidea's PhD students and postdocs?,"Some of Marian Gidea's PhD students and postdocs include Samuel Akingbade, Wai-Ting Lam, Maxwell Musser, Hongyu Cheng, and Jaime Burgos-Garcia."," Marian Gidea, PhD students, postdocs.,"
What is Marian Gidea's email and office address?,Marian Gidea," Marian Gidea, email address, office address.,"
What is Dr. Marian Gidea's area of expertise?,"Dr. Marian Gidea's area of expertise is dynamical systems and their applications, including celestial mechanics, mathematical physics, mathematical biology, financial mathematics, and topological data analysis."," Dr. Marian Gidea,"
What is Dr. Marian Gidea's current position at Yeshiva University?,Dr. Marian Gidea is the Associate Dean of STEM Research and Education and the Program Director for the M.A. and Ph.D. programs in Mathematical Sciences at Yeshiva University.," 1. Dr. Marian Gidea\n2. Yeshiva University,"
Where was Dr. Marian Gidea a research professor before joining Yeshiva University?,"Dr. Marian Gidea was a research professor at the Mathematical Sciences Research Institute at the University of California, Berkeley before joining Yeshiva University."," 1. Dr. Marian Gidea\n2. Yeshiva University,"
Was Dr. Marian Gidea a member of the Institute for Advanced Study at Princeton?,"Yes, Dr. Marian Gidea was a member of the Institute for Advanced Study at Princeton from 2011 to 2013."," Dr. Marian Gidea, Institute for Advanced Study, Princeton.,"
Was Dr. Marian Gidea a tenured professor at Northeastern Illinois University?,"Yes, Dr. Marian Gidea was a tenured professor at Northeastern Illinois University from 2000-2013."," 1. Dr. Marian Gidea\n2. Northeastern Illinois University,"
Where else has Dr. Marian Gidea been a visiting assistant professor?,Dr. Marian Gidea has been a visiting assistant professor at both Northwestern University and Loyola University Chicago.," Dr. Marian Gidea.,"
What is Dr. Marian Gidea's educational background?,Dr. Marian Gidea holds a Ph.D. from SUNY Buffalo.," Dr. Marian Gidea,"
What is Dr. Marian Gidea's current role at the National Science Foundation?,Dr. Marian Gidea is the program director of the Mathematical Sciences Division of the National Science Foundation.," 1. Dr. Marian Gidea\n2. National Science Foundation,"
What is the significance of being named program director of the Mathematical Sciences Division of the National Science Foundation?,Being named program director of the Mathematical Sciences Division of the National Science Foundation is a distinction awarded only to the most accomplished researchers in their respective fields.,"  Mathematical Sciences Division\n National Science Foundation,"
Is Dr. Marian Gidea widely published?,"Yes, Dr. Marian Gidea is widely published."," 1. Dr. Marian Gidea,"
What is Dr. Marissa A. Barrera's profession?,"Dr. Marissa A. Barrera is an Assistant Dean of Health Sciences, Program Director, and Associate Professor."," Dr. Marissa A. Barrera,"
What is Dr. Barrera's educational background?,"Dr. Barrera has a Doctor of Philosophy (PhD) in Speech-Language & Hearing Science, a Master of Philosophy (MPhil) in Speech-Language & Hearing Science, a Master of Science (MS) in Speech-Language Pathology, and a Bachelor of Arts (BA) in Communication Science & Disorders."," Dr. Barrera,"
What is Dr. Barrera's area of expertise?,"Dr. Barrera is an expert in the evaluation and treatment of individuals with neurological conditions, particularly in the use of modalities for speech and swallowing rehabilitation.","  Dr. Barrera,"
How many clinicians has Dr. Barrera trained globally?,Dr. Barrera has trained over 4000 clinicians globally in over 10 different countries.," 1. Dr. Barrera,"
What organizations is Dr. Barrera affiliated with?,"Dr. Barrera is a member of the Clinical Advisory Committee of the National MS Society, the Multiple Sclerosis Foundation Advisory Board, and the Consortium of Multiple Sclerosis Centers."," Dr. Barrera, organizations.,"
What is New York Neurogenic Speech-Language Pathology?,New York Neurogenic Speech-Language Pathology is a clinic founded and owned by Dr. Barrera.," New York Neurogenic SpeechLanguage Pathology.,"
What awards has Dr. Barrera received?,"Dr. Barrera has received several awards, including the Provost Research Fund Award, the ASHA 2020 Outreach Media Champion Award, and the Healthcare Professional Champion Award from the National MS Society."," Dr. Barrera, awards.,"
What topics has Dr. Barrera lectured on?,"Dr. Barrera has lectured on a wide range of clinical care topics, including dysphagia, NMES, motor speech disorders, cognition, and neurogenerative diseases."," Dr. Barrera, topics.,"
What publications has Dr. Barrera authored?,"Dr. Barrera has authored several publications, including monographs and published papers and articles."," Dr. Barrera, publications.,"
What is Dr. Barrera's contact information?,"Dr. Barrera's email is Marissa.Barrera@yu.edu, and her office phone number is 917-400-6254. Her office address is 2495 Amsterdam Ave, Belfer Hall 546, New York, NY 10033."," Dr. Barrera,"
What is Dr. Marissa Barrera's area of expertise?,"Dr. Barrera's area of expertise is Multiple Sclerosis, dysphagia, motor speech disorders, cognition, and neurogenerative diseases."," 1. Dr. Marissa Barrera,"
What is Dr. Barrera's profession?,Dr. Barrera is a medical Speech-Language Pathologist and Multiple Sclerosis Certified Specialist.," Dr. Barrera,"
What is Dr. Barrera's academic background?,"Dr. Barrera holds a Ph.D. from the CUNY Graduate Center, an M.S. and M.Phil. from Columbia University, and a B.A. from Marymount Manhattan College."," Dr. Barrera.,"
What is Dr. Barrera's role at her institution?,Dr. Barrera is an assistant dean of health sciences and an associate professor.," Dr. Barrera, institution.,"
What is Dr. Barrera's research focus?,"Dr. Barrera's research focus is on the evaluation and treatment of individuals with neurological conditions, particularly the use of modalities for speech and swallowing rehabilitation."," Dr. Barrera,"
How many research abstracts has Dr. Barrera published?,Dr. Barrera has published over 80 research abstracts.," 1. Dr. Barrera,"
In how many countries has Dr. Barrera lectured?,Dr. Barrera has lectured in over 15 countries.," 1. Dr. Barrera,"
What is the name of Dr. Barrera's speech-language pathology practice?,Dr. Barrera is the founder and owner of the New York Neurogenic Speech-Language Pathology.," Dr. Barrera,"
What publications has Dr. Barrera been featured in?,"Dr. Barrera has been featured in Women’s Health, Vice Magazine, ADVANCE for Speech-Language Pathology, and MTV."," Dr. Barrera, publications.,"
What modalities does Dr. Barrera use for speech and swallowing rehabilitation?,"Dr. Barrera uses Neuromuscular Electrical Stimulation (NMES), Surface Electromyography (sEMG), neuromuscular taping, and ultrasound for speech and swallowing rehabilitation.","  Dr. Barrera\n speech\n swallowing\n rehabilitation,"
What is Dr. Mark Edelman's profession?,Dr. Mark Edelman is a clinical full professor at the Stern College for Women.," Dr. Mark Edelman.,"
What are some courses taught by Dr. Mark Edelman?,"Dr. Mark Edelman teaches courses such as General Properties of the Fractional Dynamical Systems, Mathematical Physics, Physical Universe, Thermodynamics and Statistical Physics, Quantum Mechanics, Physics I, and Physics II."," Dr. Mark Edelman, courses.,"
What grant did Dr. Mark Edelman receive?,Dr. Mark Edelman received the American Astronomical Society Grant.," Dr. Mark Edelman.,"
What was the grant awarded for?,The grant was awarded for the investigation of the stability of oblique MHD shock waves.," grant.,"
When did Dr. Mark Edelman receive the Zaslavsky Prize?,Dr. Mark Edelman received the Zaslavsky Prize in Nonlinear Science and Complexity in 2016.," Dr. Mark Edelman, Zaslavsky Prize.,"
What is the Zaslavsky Prize?,The Zaslavsky Prize is an international award in Nonlinear Science and Complexity.," Zaslavsky Prize.,"
What is Dr. Mark Edelman's educational background?,Dr. Mark Edelman holds a Ph.D. in astrophysics from Odessa University.," Dr. Mark Edelman,"
What is the focus of Dr. Mark Edelman's research?,The text does not provide information on the focus of Dr. Mark Edelman's research.," Dr. Mark Edelman,"
What is the Stern College for Women?,The Stern College for Women is a college in New York City that is part of Yeshiva University.," Stern College for Women.,"
What is astrophysics?,Astrophysics is a branch of astronomy that deals with the physical properties of celestial objects and the interactions between them.," astrophysics,"
What is Mark Edelman's current position?,Mark Edelman is a Clinical Full Professor at Stern College for Women.," Mark Edelman,"
Where did Mark Edelman work before joining Stern College for Women?,Mark Edelman was a research scientist at the Courant Institute of Mathematical Sciences at NYU and a senior research scientist at the Rostov Pedagogical Institute.," Mark Edelman, Stern College for Women.,"
What degrees does Mark Edelman hold?,Mark Edelman holds a PhD in astrophysics from Odessa University and an MS in physics and computer science from Rostov State University.," Mark Edelman, degrees.,"
What courses does Mark Edelman teach?,"Mark Edelman teaches courses such as General Properties of the Fractional Dynamical Systems, Mathematical Physics, Physical Universe, Thermodynamics and Statistical Physics, Quantum Mechanics, Physics I, and Physics II."," Mark Edelman, courses.,"
What is the Zaslavsky Prize in Nonlinear Science and Complexity?,The Zaslavsky Prize in Nonlinear Science and Complexity is an international award that Mark Edelman received in 2016.," Zaslavsky Prize, Nonlinear Science, Complexity.,"
What professional organizations is Mark Edelman a member of?,Mark Edelman is a member of the American Physical Society.," Mark Edelman, professional organizations.,"
What journals has Mark Edelman refereed for?,Mark Edelman has refereed for journals such as Physical Review and many others.," Mark Edelman, journals.,"
What is the title of the book that Mark Edelman co-edited?,"The title of the book that Mark Edelman co-edited is ""Chaotic, Fractional, and Complex Dynamics: New Insights and Perspectives."""," Mark Edelman, book.,"
How many book chapters and articles has Mark Edelman published?,Mark Edelman has published eight book chapters and 43 articles in refereed journals.," Mark Edelman,"
Where can Mark Edelman's publications be found?,Mark Edelman's publications can be found on his ArXiv site and on YAIR (Yeshiva Academic Institutional Repository).," Mark Edelman, publications.,"
Who is Michael Dalezman?,Michael Dalezman is an assistant professor of mathematics.," Michael Dalezman.,"
What is Michael Dalezman's educational background?,"Michael Dalezman has a BS from Brooklyn College, an MS and PhD from New York University, and a Rabbinic Ordination from Mesivtha Tifereth Jerusalem."," Michael Dalezman, educational background.,"
What are Michael Dalezman's teaching and research interests?,"Michael Dalezman's teaching and research interests include number theory, advanced calculus, and modern algebra."," Michael Dalezman,"
Has Michael Dalezman received any honors or awards?,"Yes, Michael Dalezman is a member of Sigma Xi and Pi Mu Epsilon and was honored for teaching excellence by the students.","  Michael Dalezman,"
What are some of Michael Dalezman's publications?,"Michael Dalezman's publications include ""A Property of 5+5i,"" multiple choice questions for the AP calculus exam, ""From 30 to 60 is Not Twice as Hard,"" and ""Beinyan Zecher l'Mikdash."""," Michael Dalezman, publications.,"
What is Michael Dalezman's email address?,Michael Dalezman's email address is dalezma@yu.edu.," Michael Dalezman, email address.,"
What is Michael Dalezman's office phone number?,Michael Dalezman's office phone number is 212-340-7700 x551.,"  Michael Dalezman,"
Where is Michael Dalezman's office located?,"Michael Dalezman's office is located in Stanton Hall (245 Lexington) on the Beren campus, in room #304."," 1. Michael Dalezman,"
What is Michael Dalezman's current position?,Michael Dalezman is currently an assistant professor of mathematics.," Michael Dalezman,"
What is Michael Dalezman's area of expertise?,"Michael Dalezman's area of expertise is mathematics, specifically number theory, advanced calculus, and modern algebra."," Michael Dalezman,"
What is Dr. Michael Dalezman's area of expertise?,"Dr. Michael Dalezman's area of expertise is number theory, advanced calculus, and modern algebra."," 1. Dr. Michael Dalezman,"
What is Dr. Michael Dalezman's academic position?,Dr. Michael Dalezman is an assistant professor of mathematics.," 1. Dr. Michael Dalezman,"
What are some of Dr. Michael Dalezman's publications?,"Some of Dr. Michael Dalezman's publications include ""A Property of 5+5i,"" multiple choice questions for the AP calculus exam, ""From 30 to 60 is Not Twice as Hard"" and ""Beinyan Zecher l'Mikdash."""," Dr. Michael Dalezman,"
What academic honors has Dr. Michael Dalezman received?,Dr. Michael Dalezman was honored for teaching excellence by the students.," Dr. Michael Dalezman,"
What academic societies is Dr. Michael Dalezman a member of?,Dr. Michael Dalezman is a member of Sigma Xi and Pi Mu Epsilon.," Dr. Michael Dalezman, academic societies.,"
Where did Dr. Michael Dalezman earn his Ph.D.?,Dr. Michael Dalezman earned his Ph.D. from New York University.," Dr. Michael Dalezman, Ph.D.,"
Does Dr. Michael Dalezman have any religious affiliations?,"Yes, Dr. Michael Dalezman has a rabbinic ordination from Mesivtha Tifereth Jerusalem."," 1. Dr. Michael Dalezman,"
"What is the significance of ""A Property of 5+5i""?",It is one of Dr. Michael Dalezman's publications.," 1. A Property of 5+5i,"
What is the focus of Dr. Michael Dalezman's research?,The text does not provide information on the focus of Dr. Michael Dalezman's research.," Dr. Michael Dalezman,"
What is the teaching philosophy of Dr. Michael Dalezman?,The text does not provide information on the teaching philosophy of Dr. Michael Dalezman.," Dr. Michael Dalezman.,"
What is Michael Schulte's area of expertise?,Michael Schulte's area of expertise is health economics and healthcare quality.," Michael Schulte,"
What is Michael Schulte's role at the Katz School?,Michael Schulte is an instructor in both the artificial intelligence and data analytics master’s programs at the Katz School.,"  Michael Schulte\n Katz School,"
What is Michael Schulte's research focused on?,"Michael Schulte's research is focused on incorporating social determinants of health into healthcare quality, on improving how quality is measured and evaluated in the long run, and on the ethical aspects of data science in healthcare."," Michael Schulte,"
What is Michael Schulte's current role at CareFirst Blue Cross/Blue Shield?,"Michael Schulte is a data analysis consultant with CareFirst Blue Cross/Blue Shield, leading a team effort to develop innovative ways for measuring and improving healthcare quality using predictive models and data-driven intervention and anticipation programs.","  Michael Schulte\n CareFirst Blue Cross/Blue Shield,"
What did Michael Schulte do at Johns Hopkins HealthCare?,"Michael Schulte was a senior health data analyst for Medicare STARS at Johns Hopkins HealthCare, where he built Tableau dashboards and developed executive-level reports to support Medicare STARS initiatives."," Michael Schulte, Johns Hopkins HealthCare.,"
What degrees does Michael Schulte hold?,Michael Schulte holds an M.A. in applied economics and a B.A. in mathematics and philosophy from Western Michigan University.," Michael Schulte,"
What courses does Michael Schulte teach?,Michael Schulte teaches courses in Computational Statistics and Probability; Bayesian Statistics; Machine Learning; and Neural Networks and Deep Learning.," Michael Schulte.,"
What is the focus of Michael Schulte's work at CareFirst Blue Cross/Blue Shield?,Michael Schulte's work at CareFirst Blue Cross/Blue Shield is focused on developing innovative ways for measuring and improving healthcare quality using predictive models and data-driven intervention and anticipation programs.," Michael Schulte, CareFirst Blue Cross/Blue Shield.,"
What is the focus of Michael Schulte's research?,"The focus of Michael Schulte's research is on incorporating social determinants of health into healthcare quality, improving how quality is measured and evaluated in the long run, and the ethical aspects of data science in healthcare."," Michael Schulte,"
What is Michael Schulte's background in?,"Michael Schulte's background is in health data science, with expertise in health economics and healthcare quality."," Michael Schulte,"
What is Dr. Michaela Medved's current position?,Dr. Michaela Medved is a Clinical Assistant Professor at Yeshiva University’s Katz School Science and Health.," Dr. Michaela Medved,"
What degrees has Dr. Michaela Medved earned?,"Dr. Michaela Medved has earned a PhD in Social Welfare, a ClinScD in Speech-Language Pathology, an MA in Speech-Language Pathology, a BA in Speech Pathology & Audiology, and a BA in Psychology."," Dr. Michaela Medved, degrees.,"
What is the focus of Dr. Michaela Medved's PhD research?,Dr. Michaela Medved's PhD research focuses on child welfare.," Dr. Michaela Medved, PhD, research.,"
What is the focus of Dr. Michaela Medved's ClinScD research?,Dr. Michaela Medved's ClinScD research focuses on swallowing disorders in individuals diagnosed with Parkinson’s disease.," Dr. Michaela Medved, ClinScD, research.,"
What populations has Dr. Michaela Medved worked with?,Dr. Michaela Medved has worked with both the adult and pediatric populations with neurological and complex medical conditions.," Dr. Michaela Medved,"
What is Dr. Michaela Medved's expertise in dysphagia intervention?,Dr. Michaela Medved is an expert in the use of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia intervention.," 1. Dr. Michaela Medved\n2. Dysphagia intervention,"
What is Dr. Michaela Medved's passion in her work?,Dr. Michaela Medved is passionate about supervising graduate clinicians during their externship experience and serving as a mentor for those working towards completing their doctoral degrees.," 1. Dr. Michaela Medved,"
What publications has Dr. Michaela Medved contributed to?,Dr. Michaela Medved has contributed to publications in The National Law Journal and the New Jersey Law Journal.," Dr. Michaela Medved,"
Where has Dr. Michaela Medved presented on dysphagia management?,"Dr. Michaela Medved has presented on dysphagia management at the ASHA Annual Convention, the Critical Thinking in Dysphagia Management Conference at Massachusetts General Hospital, and at Hygeia Hospital in Athens, Greece."," 1. Dr. Michaela Medved\n2. Dysphagia management,"
What is Dr. Michaela Medved's email address?,Dr. Michaela Medved's email address is Michaela.Medved@yu.edu.," Dr. Michaela Medved,"
What is Dr. Michaela Medved's area of expertise?,Dr. Michaela Medved's area of expertise is the use of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia.," 1. Dr. Michaela Medved,"
What is Dr. Michaela Medved's professional title?,Dr. Michaela Medved is a clinical assistant professor.," Dr. Michaela Medved,"
What populations has Dr. Michaela Medved worked with?,Dr. Michaela Medved has worked with adult and pediatric populations with neurological and complex medical conditions.," Dr. Michaela Medved,"
