,question,answer,entities,entity_type
693,What is Dr. Marian Gidea's area of expertise?,"Dr. Marian Gidea's area of expertise is dynamical systems and their applications, including celestial mechanics, mathematical physics, mathematical biology, financial mathematics, and topological data analysis."," 'Primary entity: Dr. Marian Gidea\nSecondary entity: area of expertise',
","Primary entity: Dr. Marian Gidea
Category: faculty

Secondary entity: area of expertise
Category: miscellaneous"
694,What is Dr. Marian Gidea's current position at Yeshiva University?,Dr. Marian Gidea is the Associate Dean of STEM Research and Education and the Program Director for the M.A. and Ph.D. programs in Mathematical Sciences at Yeshiva University.," 'Primary entity: Dr. Marian Gidea\nSecondary entity: Yeshiva University',
","Primary entity: Dr. Marian Gidea
Category: faculty

Secondary entity: Yeshiva University
Category: university and campus life"
695,Where was Dr. Marian Gidea a research professor before joining Yeshiva University?,"Dr. Marian Gidea was a research professor at the Mathematical Sciences Research Institute at the University of California, Berkeley before joining Yeshiva University."," 'Primary entity: Dr. Marian Gidea\nSecondary entity: Yeshiva University',
","Primary entity: Dr. Marian Gidea
Category: faculty

Secondary entity: Yeshiva University
Category: university and campus life"
696,Was Dr. Marian Gidea a member of the Institute for Advanced Study at Princeton?,"Yes, Dr. Marian Gidea was a member of the Institute for Advanced Study at Princeton from 2011 to 2013."," 'Primary entity: Dr. Marian Gidea\nSecondary entity: Institute for Advanced Study at Princeton',
","Primary entity: Dr. Marian Gidea
Category: faculty

Secondary entity: Institute for Advanced Study at Princeton
Category: academic programs and research"
697,Was Dr. Marian Gidea a tenured professor at Northeastern Illinois University?,"Yes, Dr. Marian Gidea was a tenured professor at Northeastern Illinois University from 2000-2013."," 'Primary entity: Dr. Marian Gidea\nSecondary entities: tenured professor, Northeastern Illinois University',
","Primary entity: Dr. Marian Gidea
Category: faculty

Secondary entity: tenured professor
Category: faculty

Secondary entity: Northeastern Illinois University
Category: university and campus life"
698,Where else has Dr. Marian Gidea been a visiting assistant professor?,Dr. Marian Gidea has been a visiting assistant professor at both Northwestern University and Loyola University Chicago.," 'Primary entity: Dr. Marian Gidea\nSecondary entity: visiting assistant professor',
","Primary entity: Dr. Marian Gidea
Category: faculty

Secondary entity: visiting assistant professor
Category: faculty"
699,What is Dr. Marian Gidea's educational background?,Dr. Marian Gidea holds a Ph.D. from SUNY Buffalo.," 'Primary entity: Dr. Marian Gidea\nSecondary entity: educational background',
","Primary entity: Dr. Marian Gidea
Category: faculty

Secondary entity: educational background
Category: academic programs and research"
700,What is Dr. Marian Gidea's current role at the National Science Foundation?,Dr. Marian Gidea is the program director of the Mathematical Sciences Division of the National Science Foundation.," 'Primary entity: Dr. Marian Gidea\nSecondary entity: National Science Foundation',
","Primary entity: Dr. Marian Gidea
Category: faculty

Secondary entity: National Science Foundation
Category: academic programs and research"
701,What is the significance of being named program director of the Mathematical Sciences Division of the National Science Foundation?,Being named program director of the Mathematical Sciences Division of the National Science Foundation is a distinction awarded only to the most accomplished researchers in their respective fields.," 'Primary entities: \n- program director\n- Mathematical Sciences Division\n- National Science Foundation\n\nSecondary entities:\n- significance',
","Primary entities:
- program director: faculty
- Mathematical Sciences Division: academic programs and research
- National Science Foundation: academic programs and research

Secondary entities:
- significance: miscellaneous"
702,Is Dr. Marian Gidea widely published?,"Yes, Dr. Marian Gidea is widely published."," 'Primary entity: Dr. Marian Gidea\nSecondary entity: None',
","Primary entity: Dr. Marian Gidea
Category: faculty

Secondary entity: None
Category: miscellaneous"
703,What is Dr. Marissa A. Barrera's profession?,"Dr. Marissa A. Barrera is an Assistant Dean of Health Sciences, Program Director, and Associate Professor."," 'Primary entity: Dr. Marissa A. Barrera\nSecondary entity: profession',
","Primary entity: Dr. Marissa A. Barrera
Category: faculty

Secondary entity: profession
Category: career and professional development"
704,What is Dr. Barrera's educational background?,"Dr. Barrera has a Doctor of Philosophy (PhD) in Speech-Language & Hearing Science, a Master of Philosophy (MPhil) in Speech-Language & Hearing Science, a Master of Science (MS) in Speech-Language Pathology, and a Bachelor of Arts (BA) in Communication Science & Disorders."," 'Primary entity: Dr. Barrera\nSecondary entity: educational background',
","Primary entity: Dr. Barrera
Category: faculty

Secondary entity: educational background
Category: academic programs and research"
705,What is Dr. Barrera's area of expertise?,"Dr. Barrera is an expert in the evaluation and treatment of individuals with neurological conditions, particularly in the use of modalities for speech and swallowing rehabilitation."," 'Primary entity: Dr. Barrera\nSecondary entity: area of expertise',
","Primary entity: Dr. Barrera
Category: faculty

Secondary entity: area of expertise
Category: miscellaneous"
706,How many clinicians has Dr. Barrera trained globally?,Dr. Barrera has trained over 4000 clinicians globally in over 10 different countries.," 'Primary entity: Dr. Barrera\nSecondary entity: clinicians',
","Primary entity: Dr. Barrera
Category: faculty

Secondary entity: clinicians
Category: faculty and experts"
707,What organizations is Dr. Barrera affiliated with?,"Dr. Barrera is a member of the Clinical Advisory Committee of the National MS Society, the Multiple Sclerosis Foundation Advisory Board, and the Consortium of Multiple Sclerosis Centers."," 'Primary entity: Dr. Barrera\nSecondary entities: organizations',
","Primary entity: Dr. Barrera
Category: faculty

Secondary entities: organizations
Category: miscellaneous"
708,What is New York Neurogenic Speech-Language Pathology?,New York Neurogenic Speech-Language Pathology is a clinic founded and owned by Dr. Barrera.," 'Primary entity: New York Neurogenic Speech-Language Pathology\nSecondary entities: New York',
","Primary entity: New York Neurogenic Speech-Language Pathology
Category: Miscellaneous

Secondary entity: New York
Category: University and campus life"
709,What awards has Dr. Barrera received?,"Dr. Barrera has received several awards, including the Provost Research Fund Award, the ASHA 2020 Outreach Media Champion Award, and the Healthcare Professional Champion Award from the National MS Society."," 'Primary entity: Dr. Barrera\nSecondary entity: awards',
","Primary entity: Dr. Barrera
Category: faculty

Secondary entity: awards
Category: miscellaneous"
710,What topics has Dr. Barrera lectured on?,"Dr. Barrera has lectured on a wide range of clinical care topics, including dysphagia, NMES, motor speech disorders, cognition, and neurogenerative diseases."," 'Primary entity: Dr. Barrera\nSecondary entity: topics',
","Primary entity: Dr. Barrera
Category: faculty

Secondary entity: topics
Category: miscellaneous"
711,What publications has Dr. Barrera authored?,"Dr. Barrera has authored several publications, including monographs and published papers and articles."," 'Primary entity: Dr. Barrera\nSecondary entity: publications',
","Primary entity: Dr. Barrera
Category: faculty

Secondary entity: publications
Category: academic programs and research"
712,What is Dr. Barrera's contact information?,"Dr. Barrera's email is Marissa.Barrera@yu.edu, and her office phone number is 917-400-6254. Her office address is 2495 Amsterdam Ave, Belfer Hall 546, New York, NY 10033."," 'Primary entity: Dr. Barrera\nSecondary entity: contact information',
","Primary entity: Dr. Barrera
Category: faculty

Secondary entity: contact information
Category: miscellaneous"
713,What is Dr. Marissa Barrera's area of expertise?,"Dr. Barrera's area of expertise is Multiple Sclerosis, dysphagia, motor speech disorders, cognition, and neurogenerative diseases."," 'Primary entity: Dr. Marissa Barrera\nSecondary entity: area of expertise',
","Primary entity: Dr. Marissa Barrera
Category: faculty

Secondary entity: area of expertise
Category: miscellaneous"
714,What is Dr. Barrera's profession?,Dr. Barrera is a medical Speech-Language Pathologist and Multiple Sclerosis Certified Specialist.," 'Primary entity: Dr. Barrera\nSecondary entity: profession',
","Primary entity: Dr. Barrera
Category: faculty

Secondary entity: profession
Category: career and professional development"
715,What is Dr. Barrera's academic background?,"Dr. Barrera holds a Ph.D. from the CUNY Graduate Center, an M.S. and M.Phil. from Columbia University, and a B.A. from Marymount Manhattan College."," 'Primary entity: Dr. Barrera\nSecondary entity: academic background',
","Primary entity: Dr. Barrera
Category: faculty

Secondary entity: academic background
Category: academic programs and research"
716,What is Dr. Barrera's role at her institution?,Dr. Barrera is an assistant dean of health sciences and an associate professor.," 'Primary entity: Dr. Barrera\nSecondary entity: institution',
","Primary entity: Dr. Barrera
Category: faculty

Secondary entity: institution
Category: university and campus life"
717,What is Dr. Barrera's research focus?,"Dr. Barrera's research focus is on the evaluation and treatment of individuals with neurological conditions, particularly the use of modalities for speech and swallowing rehabilitation."," 'Primary entity: Dr. Barrera\nSecondary entity: research focus',
","Primary entity: Dr. Barrera
Category: faculty

Secondary entity: research focus
Category: academic programs and research"
718,How many research abstracts has Dr. Barrera published?,Dr. Barrera has published over 80 research abstracts.," 'Primary entity: Dr. Barrera\nSecondary entity: research abstracts',
","Primary entity: Dr. Barrera
Category: faculty

Secondary entity: research abstracts
Category: academic programs and research"
719,In how many countries has Dr. Barrera lectured?,Dr. Barrera has lectured in over 15 countries.," 'Primary entity: Dr. Barrera\nSecondary entity: countries',
","Primary entity: Dr. Barrera
Category: faculty

Secondary entity: countries
Category: miscellaneous"
720,What is the name of Dr. Barrera's speech-language pathology practice?,Dr. Barrera is the founder and owner of the New York Neurogenic Speech-Language Pathology.," ""Primary entity: Dr. Barrera's speech-language pathology practice\nSecondary entity: Dr. Barrera"",
","Primary entity: Dr. Barrera's speech-language pathology practice
Category: Miscellaneous

Secondary entity: Dr. Barrera
Category: Faculty"
721,What publications has Dr. Barrera been featured in?,"Dr. Barrera has been featured in Women’s Health, Vice Magazine, ADVANCE for Speech-Language Pathology, and MTV."," 'Primary entity: Dr. Barrera\nSecondary entity: publications',
","Primary entity: Dr. Barrera
Category: faculty

Secondary entity: publications
Category: academic programs and research"
722,What modalities does Dr. Barrera use for speech and swallowing rehabilitation?,"Dr. Barrera uses Neuromuscular Electrical Stimulation (NMES), Surface Electromyography (sEMG), neuromuscular taping, and ultrasound for speech and swallowing rehabilitation."," 'Primary entities: Dr. Barrera, speech rehabilitation, swallowing rehabilitation\nSecondary entities: modalities',
","Primary entities:
1. Dr. Barrera - faculty
2. Speech rehabilitation - academic programs and research
3. Swallowing rehabilitation - academic programs and research

Secondary entities:
1. Modalities - miscellaneous"
723,What is Dr. Mark Edelman's profession?,Dr. Mark Edelman is a clinical full professor at the Stern College for Women.," 'Primary entity: Dr. Mark Edelman\nSecondary entity: profession',
","Primary entity: Dr. Mark Edelman
Category: faculty

Secondary entity: profession
Category: miscellaneous"
724,What are some courses taught by Dr. Mark Edelman?,"Dr. Mark Edelman teaches courses such as General Properties of the Fractional Dynamical Systems, Mathematical Physics, Physical Universe, Thermodynamics and Statistical Physics, Quantum Mechanics, Physics I, and Physics II."," 'Primary entity: courses\nSecondary entity: Dr. Mark Edelman',
","Primary entity: courses
Category: academic programs and research

Secondary entity: Dr. Mark Edelman
Category: faculty"
725,What grant did Dr. Mark Edelman receive?,Dr. Mark Edelman received the American Astronomical Society Grant.," 'Primary entity: Dr. Mark Edelman\nSecondary entity: grant',
","Primary entity: Dr. Mark Edelman
Category: faculty

Secondary entity: grant
Category: academic programs and research"
726,What was the grant awarded for?,The grant was awarded for the investigation of the stability of oblique MHD shock waves.," 'Primary entity: grant\nSecondary entity: awarded for',
","Primary entity: grant
Category: miscellaneous

Secondary entity: awarded for
Category: miscellaneous"
727,When did Dr. Mark Edelman receive the Zaslavsky Prize?,Dr. Mark Edelman received the Zaslavsky Prize in Nonlinear Science and Complexity in 2016.," 'Primary entity: Dr. Mark Edelman\nSecondary entity: Zaslavsky Prize',
","Primary entity: Dr. Mark Edelman
Category: faculty

Secondary entity: Zaslavsky Prize
Category: academic programs and research"
728,What is the Zaslavsky Prize?,The Zaslavsky Prize is an international award in Nonlinear Science and Complexity.," 'Primary entity: Zaslavsky Prize\nSecondary entity: None',
","Primary entity: Zaslavsky Prize
Category: miscellaneous

Secondary entity: None
Category: miscellaneous"
729,What is Dr. Mark Edelman's educational background?,Dr. Mark Edelman holds a Ph.D. in astrophysics from Odessa University.," 'Primary entity: Dr. Mark Edelman\nSecondary entity: educational background',
","Primary entity: Dr. Mark Edelman
Category: faculty

Secondary entity: educational background
Category: academic programs and research"
730,What is the focus of Dr. Mark Edelman's research?,The text does not provide information on the focus of Dr. Mark Edelman's research.," 'Primary entity: Dr. Mark Edelman\nSecondary entity: research',
","Primary entity: Dr. Mark Edelman
Category: faculty

Secondary entity: research
Category: academic programs and research"
731,What is the Stern College for Women?,The Stern College for Women is a college in New York City that is part of Yeshiva University.," 'Primary entity: Stern College for Women\nSecondary entity: None',
","Primary entity: Stern College for Women
Category: university and campus life

Secondary entity: None
Category: miscellaneous"
732,What is astrophysics?,Astrophysics is a branch of astronomy that deals with the physical properties of celestial objects and the interactions between them.," 'Primary entity: astrophysics\nSecondary entity: None',
","Primary entity: astrophysics
Category: academic programs and research

Secondary entity: None
Category: miscellaneous"
733,What is Mark Edelman's current position?,Mark Edelman is a Clinical Full Professor at Stern College for Women.," 'Primary entity: Mark Edelman\nSecondary entity: current position',
","Primary entity: Mark Edelman
Category: faculty

Secondary entity: current position
Category: career and professional development"
734,Where did Mark Edelman work before joining Stern College for Women?,Mark Edelman was a research scientist at the Courant Institute of Mathematical Sciences at NYU and a senior research scientist at the Rostov Pedagogical Institute.," 'Primary entity: Mark Edelman\nSecondary entities: Stern College for Women',
","Primary entity: Mark Edelman
Category: faculty

Secondary entity: Stern College for Women
Category: university and campus life"
735,What degrees does Mark Edelman hold?,Mark Edelman holds a PhD in astrophysics from Odessa University and an MS in physics and computer science from Rostov State University.," 'Primary entity: Mark Edelman\nSecondary entity: degrees',
","Primary entity: Mark Edelman
Category: faculty

Secondary entity: degrees
Category: academic programs and research"
736,What courses does Mark Edelman teach?,"Mark Edelman teaches courses such as General Properties of the Fractional Dynamical Systems, Mathematical Physics, Physical Universe, Thermodynamics and Statistical Physics, Quantum Mechanics, Physics I, and Physics II."," 'Primary entity: Mark Edelman\nSecondary entity: courses',
","Primary entity: Mark Edelman
Category: faculty

Secondary entity: courses
Category: academic programs and research"
737,What is the Zaslavsky Prize in Nonlinear Science and Complexity?,The Zaslavsky Prize in Nonlinear Science and Complexity is an international award that Mark Edelman received in 2016.," 'Primary entity: Zaslavsky Prize\nSecondary entities: Nonlinear Science, Complexity',
","Primary entity: Zaslavsky Prize
Category: academic programs and research

Secondary entities:
1. Nonlinear Science
Category: academic programs and research

2. Complexity
Category: academic programs and research"
738,What professional organizations is Mark Edelman a member of?,Mark Edelman is a member of the American Physical Society.," 'Primary entity: Mark Edelman\nSecondary entities: professional organizations',
","Primary entity: Mark Edelman
Category: faculty

Secondary entity: professional organizations
Category: miscellaneous"
739,What journals has Mark Edelman refereed for?,Mark Edelman has refereed for journals such as Physical Review and many others.," 'Primary entity: Mark Edelman\nSecondary entity: journals',
","Primary entity: Mark Edelman
Category: faculty

Secondary entity: journals
Category: academic programs and research"
740,What is the title of the book that Mark Edelman co-edited?,"The title of the book that Mark Edelman co-edited is ""Chaotic, Fractional, and Complex Dynamics: New Insights and Perspectives."""," 'Primary entity: book title\nSecondary entity: Mark Edelman',
","Primary entity: book title
Category: miscellaneous

Secondary entity: Mark Edelman
Category: faculty"
741,How many book chapters and articles has Mark Edelman published?,Mark Edelman has published eight book chapters and 43 articles in refereed journals.," 'Primary entity: Mark Edelman\nSecondary entities: book chapters, articles',
","Primary entity: Mark Edelman
Category: faculty

Secondary entities:
1. Book chapters
Category: miscellaneous

2. Articles
Category: miscellaneous"
742,Where can Mark Edelman's publications be found?,Mark Edelman's publications can be found on his ArXiv site and on YAIR (Yeshiva Academic Institutional Repository).," 'Primary entity: Mark Edelman\nSecondary entity: publications',
","Primary entity: Mark Edelman
Category: faculty

Secondary entity: publications
Category: academic programs and research"
743,Who is Michael Dalezman?,Michael Dalezman is an assistant professor of mathematics.," 'Primary entity: Michael Dalezman\nSecondary entity: None',
","Primary entity: Michael Dalezman
Category: faculty

Secondary entity: None
Category: miscellaneous"
744,What is Michael Dalezman's educational background?,"Michael Dalezman has a BS from Brooklyn College, an MS and PhD from New York University, and a Rabbinic Ordination from Mesivtha Tifereth Jerusalem."," 'Primary entity: Michael Dalezman\nSecondary entity: educational background',
","Primary entity: Michael Dalezman
Category: faculty

Secondary entity: educational background
Category: academic programs and research"
745,What are Michael Dalezman's teaching and research interests?,"Michael Dalezman's teaching and research interests include number theory, advanced calculus, and modern algebra."," 'Primary entity: Michael Dalezman\nSecondary entities: teaching interests, research interests',
","Primary entity: Michael Dalezman
Category: faculty

Secondary entities: 
1. Teaching interests
Category: academic programs and research

2. Research interests
Category: academic programs and research"
746,Has Michael Dalezman received any honors or awards?,"Yes, Michael Dalezman is a member of Sigma Xi and Pi Mu Epsilon and was honored for teaching excellence by the students."," 'Primary entity: Michael Dalezman\nSecondary entities: honors, awards',
","Primary entity: Michael Dalezman
Category: faculty

Secondary entities: honors, awards
Category: miscellaneous"
747,What are some of Michael Dalezman's publications?,"Michael Dalezman's publications include ""A Property of 5+5i,"" multiple choice questions for the AP calculus exam, ""From 30 to 60 is Not Twice as Hard,"" and ""Beinyan Zecher l'Mikdash."""," 'Primary entity: Michael Dalezman\nSecondary entity: publications',
","Primary entity: Michael Dalezman
Category: faculty

Secondary entity: publications
Category: academic programs and research"
748,What is Michael Dalezman's email address?,Michael Dalezman's email address is dalezma@yu.edu.," 'Primary entity: Michael Dalezman\nSecondary entity: email address',
","Primary entity: Michael Dalezman
Category: faculty

Secondary entity: email address
Category: miscellaneous"
749,What is Michael Dalezman's office phone number?,Michael Dalezman's office phone number is 212-340-7700 x551.," 'Primary entity: Michael Dalezman\nSecondary entity: office phone number',
","Primary entity: Michael Dalezman
Category: faculty

Secondary entity: office phone number
Category: miscellaneous"
750,Where is Michael Dalezman's office located?,"Michael Dalezman's office is located in Stanton Hall (245 Lexington) on the Beren campus, in room #304."," 'Primary entity: Michael Dalezman\nSecondary entity: office',
","Primary entity: Michael Dalezman
Category: faculty

Secondary entity: office
Category: miscellaneous"
751,What is Michael Dalezman's current position?,Michael Dalezman is currently an assistant professor of mathematics.," 'Primary entity: Michael Dalezman\nSecondary entity: current position',
","Primary entity: Michael Dalezman
Category: faculty

Secondary entity: current position
Category: career and professional development"
752,What is Michael Dalezman's area of expertise?,"Michael Dalezman's area of expertise is mathematics, specifically number theory, advanced calculus, and modern algebra."," 'Primary entity: Michael Dalezman\nSecondary entity: area of expertise',
","Primary entity: Michael Dalezman
Category: faculty

Secondary entity: area of expertise
Category: miscellaneous"
753,What is Dr. Michael Dalezman's area of expertise?,"Dr. Michael Dalezman's area of expertise is number theory, advanced calculus, and modern algebra."," 'Primary entity: Dr. Michael Dalezman\nSecondary entity: area of expertise',
","Primary entity: Dr. Michael Dalezman
Category: faculty

Secondary entity: area of expertise
Category: miscellaneous"
754,What is Dr. Michael Dalezman's academic position?,Dr. Michael Dalezman is an assistant professor of mathematics.," 'Primary entity: Dr. Michael Dalezman\nSecondary entity: academic position',
","Primary entity: Dr. Michael Dalezman
Category: faculty

Secondary entity: academic position
Category: faculty"
755,What are some of Dr. Michael Dalezman's publications?,"Some of Dr. Michael Dalezman's publications include ""A Property of 5+5i,"" multiple choice questions for the AP calculus exam, ""From 30 to 60 is Not Twice as Hard"" and ""Beinyan Zecher l'Mikdash."""," 'Primary entity: Dr. Michael Dalezman\nSecondary entity: publications',
","Primary entity: Dr. Michael Dalezman
Category: faculty

Secondary entity: publications
Category: academic programs and research"
756,What academic honors has Dr. Michael Dalezman received?,Dr. Michael Dalezman was honored for teaching excellence by the students.," 'Primary entity: Dr. Michael Dalezman\nSecondary entity: academic honors',
","Primary entity: Dr. Michael Dalezman
Category: faculty

Secondary entity: academic honors
Category: academic programs and research"
757,What academic societies is Dr. Michael Dalezman a member of?,Dr. Michael Dalezman is a member of Sigma Xi and Pi Mu Epsilon.," 'Primary entity: Dr. Michael Dalezman\nSecondary entity: academic societies',
","Primary entity: Dr. Michael Dalezman
Category: faculty

Secondary entity: academic societies
Category: university and campus life"
758,Where did Dr. Michael Dalezman earn his Ph.D.?,Dr. Michael Dalezman earned his Ph.D. from New York University.," 'Primary entity: Dr. Michael Dalezman\nSecondary entity: Ph.D.',
","Primary entity: Dr. Michael Dalezman
Category: faculty

Secondary entity: Ph.D.
Category: miscellaneous"
759,Does Dr. Michael Dalezman have any religious affiliations?,"Yes, Dr. Michael Dalezman has a rabbinic ordination from Mesivtha Tifereth Jerusalem."," 'Primary entity: Dr. Michael Dalezman\nSecondary entity: religious affiliations',
","Primary entity: Dr. Michael Dalezman
Category: faculty

Secondary entity: religious affiliations
Category: miscellaneous"
760,"What is the significance of ""A Property of 5+5i""?",It is one of Dr. Michael Dalezman's publications.," 'Primary entities: \n- significance\n- Property of 5+5i\n\nSecondary entities:\n- 5+5i',
","Primary entities:
1. significance - miscellaneous
2. Property of 5+5i - miscellaneous

Secondary entities:
1. 5+5i - miscellaneous"
761,What is the focus of Dr. Michael Dalezman's research?,The text does not provide information on the focus of Dr. Michael Dalezman's research.," 'Primary entity: Dr. Michael Dalezman\nSecondary entity: research',
","Primary entity: Dr. Michael Dalezman
Category: faculty

Secondary entity: research
Category: academic programs and research"
762,What is the teaching philosophy of Dr. Michael Dalezman?,The text does not provide information on the teaching philosophy of Dr. Michael Dalezman.," 'Primary entity: Dr. Michael Dalezman\nSecondary entity: teaching philosophy',
","Primary entity: Dr. Michael Dalezman
Category: faculty

Secondary entity: teaching philosophy
Category: academic programs and research"
763,What is Michael Schulte's area of expertise?,Michael Schulte's area of expertise is health economics and healthcare quality.," 'Primary entity: Michael Schulte\nSecondary entity: area of expertise',
","Primary entity: Michael Schulte
Category: faculty

Secondary entity: area of expertise
Category: faculty and experts"
764,What is Michael Schulte's role at the Katz School?,Michael Schulte is an instructor in both the artificial intelligence and data analytics master’s programs at the Katz School.," 'Primary entity: Michael Schulte\nSecondary entity: Katz School',
","Primary entity: Michael Schulte
Category: faculty

Secondary entity: Katz School
Category: academic programs and research"
765,What is Michael Schulte's research focused on?,"Michael Schulte's research is focused on incorporating social determinants of health into healthcare quality, on improving how quality is measured and evaluated in the long run, and on the ethical aspects of data science in healthcare."," 'Primary entity: Michael Schulte\nSecondary entity: research',
","Primary entity: Michael Schulte
Category: faculty

Secondary entity: research
Category: academic programs and research"
766,What is Michael Schulte's current role at CareFirst Blue Cross/Blue Shield?,"Michael Schulte is a data analysis consultant with CareFirst Blue Cross/Blue Shield, leading a team effort to develop innovative ways for measuring and improving healthcare quality using predictive models and data-driven intervention and anticipation programs."," 'Primary entity: Michael Schulte\nSecondary entities: CareFirst Blue Cross/Blue Shield',
","Primary entity: Michael Schulte
Category: faculty

Secondary entity: CareFirst Blue Cross/Blue Shield
Category: miscellaneous"
767,What did Michael Schulte do at Johns Hopkins HealthCare?,"Michael Schulte was a senior health data analyst for Medicare STARS at Johns Hopkins HealthCare, where he built Tableau dashboards and developed executive-level reports to support Medicare STARS initiatives."," 'Primary entity: Michael Schulte\nSecondary entity: Johns Hopkins HealthCare',
","Primary entity: Michael Schulte
Category: faculty

Secondary entity: Johns Hopkins HealthCare
Category: miscellaneous"
768,What degrees does Michael Schulte hold?,Michael Schulte holds an M.A. in applied economics and a B.A. in mathematics and philosophy from Western Michigan University.," 'Primary entity: Michael Schulte\nSecondary entity: degrees',
","Primary entity: Michael Schulte
Category: faculty

Secondary entity: degrees
Category: academic programs and research"
769,What courses does Michael Schulte teach?,Michael Schulte teaches courses in Computational Statistics and Probability; Bayesian Statistics; Machine Learning; and Neural Networks and Deep Learning.," 'Primary entity: Michael Schulte\nSecondary entity: courses',
","Primary entity: Michael Schulte
Category: faculty

Secondary entity: courses
Category: academic programs and research"
770,What is the focus of Michael Schulte's work at CareFirst Blue Cross/Blue Shield?,Michael Schulte's work at CareFirst Blue Cross/Blue Shield is focused on developing innovative ways for measuring and improving healthcare quality using predictive models and data-driven intervention and anticipation programs.," 'Primary entity: Michael Schulte, CareFirst Blue Cross/Blue Shield\nSecondary entity: work, focus',
","Primary entity: Michael Schulte
Category: faculty

Secondary entity: CareFirst Blue Cross/Blue Shield
Category: miscellaneous

Secondary entity: work
Category: career and professional development

Secondary entity: focus
Category: miscellaneous"
771,What is the focus of Michael Schulte's research?,"The focus of Michael Schulte's research is on incorporating social determinants of health into healthcare quality, improving how quality is measured and evaluated in the long run, and the ethical aspects of data science in healthcare."," 'Primary entity: Michael Schulte\nSecondary entity: research',
","Primary entity: Michael Schulte
Category: faculty

Secondary entity: research
Category: academic programs and research"
772,What is Michael Schulte's background in?,"Michael Schulte's background is in health data science, with expertise in health economics and healthcare quality."," 'Primary entity: Michael Schulte\nSecondary entity: background',
","Primary entity: Michael Schulte
Category: faculty

Secondary entity: background
Category: miscellaneous"
773,What is Dr. Michaela Medved's current position?,Dr. Michaela Medved is a Clinical Assistant Professor at Yeshiva University’s Katz School Science and Health.," 'Primary entity: Dr. Michaela Medved\nSecondary entity: current position',
","Primary entity: Dr. Michaela Medved
Category: faculty

Secondary entity: current position
Category: miscellaneous"
774,What degrees has Dr. Michaela Medved earned?,"Dr. Michaela Medved has earned a PhD in Social Welfare, a ClinScD in Speech-Language Pathology, an MA in Speech-Language Pathology, a BA in Speech Pathology & Audiology, and a BA in Psychology."," 'Primary entity: Dr. Michaela Medved\nSecondary entity: degrees',
","Primary entity: Dr. Michaela Medved
Category: faculty

Secondary entity: degrees
Category: academic programs and research"
775,What is the focus of Dr. Michaela Medved's PhD research?,Dr. Michaela Medved's PhD research focuses on child welfare.," 'Primary entity: Dr. Michaela Medved\nSecondary entity: PhD research',
","Primary entity: Dr. Michaela Medved
Category: faculty

Secondary entity: PhD research
Category: academic programs and research"
776,What is the focus of Dr. Michaela Medved's ClinScD research?,Dr. Michaela Medved's ClinScD research focuses on swallowing disorders in individuals diagnosed with Parkinson’s disease.," 'Primary entity: Dr. Michaela Medved\nSecondary entity: ClinScD research',
","Primary entity: Dr. Michaela Medved
Category: faculty

Secondary entity: ClinScD research
Category: academic programs and research"
777,What populations has Dr. Michaela Medved worked with?,Dr. Michaela Medved has worked with both the adult and pediatric populations with neurological and complex medical conditions.," 'Primary entity: Dr. Michaela Medved\nSecondary entity: populations',
","Primary entity: Dr. Michaela Medved
Category: faculty

Secondary entity: populations
Category: miscellaneous"
778,What is Dr. Michaela Medved's expertise in dysphagia intervention?,Dr. Michaela Medved is an expert in the use of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia intervention.," 'Primary entity: Dr. Michaela Medved\nSecondary entity: dysphagia intervention',
","Primary entity: Dr. Michaela Medved
Category: faculty

Secondary entity: dysphagia intervention
Category: academic programs and research"
779,What is Dr. Michaela Medved's passion in her work?,Dr. Michaela Medved is passionate about supervising graduate clinicians during their externship experience and serving as a mentor for those working towards completing their doctoral degrees.," 'Primary entity: Dr. Michaela Medved\nSecondary entity: passion',
","Primary entity: Dr. Michaela Medved
Category: faculty

Secondary entity: passion
Category: miscellaneous"
780,What publications has Dr. Michaela Medved contributed to?,Dr. Michaela Medved has contributed to publications in The National Law Journal and the New Jersey Law Journal.," 'Primary entity: Dr. Michaela Medved\nSecondary entity: publications',
","Primary entity: Dr. Michaela Medved
Category: faculty

Secondary entity: publications
Category: academic programs and research"
781,Where has Dr. Michaela Medved presented on dysphagia management?,"Dr. Michaela Medved has presented on dysphagia management at the ASHA Annual Convention, the Critical Thinking in Dysphagia Management Conference at Massachusetts General Hospital, and at Hygeia Hospital in Athens, Greece."," 'Primary entity: Dr. Michaela Medved\nSecondary entity: dysphagia management',
","Primary entity: Dr. Michaela Medved
Category: faculty

Secondary entity: dysphagia management
Category: academic programs and research"
782,What is Dr. Michaela Medved's email address?,Dr. Michaela Medved's email address is Michaela.Medved@yu.edu.," 'Primary entity: Dr. Michaela Medved\nSecondary entity: email address',
","Primary entity: Dr. Michaela Medved
Category: faculty

Secondary entity: email address
Category: miscellaneous"
783,What is Dr. Michaela Medved's area of expertise?,Dr. Michaela Medved's area of expertise is the use of Neuromuscular Electrical Stimulation (NMES) and Surface Electromyography (sEMG) for dysphagia.," 'Primary entity: Dr. Michaela Medved\nSecondary entity: area of expertise',
","Primary entity: Dr. Michaela Medved
Category: faculty

Secondary entity: area of expertise
Category: miscellaneous"
